geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25017383102,-1.176836406102666e-14,-2.3183717314788628,2.6806526806526807,-1.9938765770807845,-1.9938765770807962,2.712264150943396,0.3244951543980783,0.32449515439806653,0.0316114702907155,-1.176836406102666e-14
25017383200,1.2934098236883074e-14,-1.569719034982558,17.94871794871795,-1.1566709401781028,-1.15667094017809,15.683962264150944,0.4130480948044552,0.41304809480446814,-2.264755684567005,1.2878587085651816e-14
25017383300,-2.120525977034049e-14,-1.1962645604541469,30.76923076923077,-0.2861894612270891,-0.2861894612271104,37.61792452830189,0.9100750992270576,0.9100750992270364,6.848693759071121,-2.1316282072803006e-14
25017383400,0.4710510970448144,-1.1609190186300355,32.28438228438228,-1.0745507744028155,-0.6034996773580011,17.33490566037736,0.08636824422722,0.5574193412720344,-14.949476624004925,0.4710510970448144
25017383501,1.454392162258955e-14,-1.3002959020104357,26.806526806526808,-0.4091829007471228,-0.4091829007471083,36.32075471698113,0.8911130012633128,0.8911130012633274,9.51422791045432,1.454392162258955e-14
25017383502,-5.773159728050814e-15,-0.6034121492993406,51.63170163170163,-0.2902166574525943,-0.2902166574526001,37.5,0.3131954918467463,0.3131954918467405,-14.131701631701633,-5.828670879282072e-15
25017383600,-3.907985046680551e-14,-0.7799158169621465,44.87179487179488,0.4296495913166106,0.42964959131657143,55.66037735849056,1.209565408278757,1.209565408278718,10.788582486695688,-3.9190872769268026e-14
25017383700,3.26405569239796e-14,-0.6180061329644524,50.93240093240093,0.5549856093406024,0.5549856093406351,59.31603773584906,1.1729917423050549,1.1729917423050875,8.383636803448127,3.275157922644212e-14
25017383800,-0.405053343658091,-0.3349517494844016,62.35431235431236,0.8944094640668833,0.48935612040879245,65.91981132075472,1.229361213551285,0.824307869893194,3.5654989664423624,-0.4050533436580908
25017383902,2.2648549702353193e-14,0.3806990985787827,78.43822843822844,1.651965281522893,1.6519652815229153,77.47641509433963,1.27126618294411,1.2712661829441327,-0.9618133438888066,2.2426505097428162e-14
25017384001,-1.0658141036401503e-14,-0.0206941437315281,70.74592074592074,0.7205156026751235,0.7205156026751128,62.38207547169812,0.7412097464066516,0.741209746406641,-8.363845274222626,-1.0658141036401503e-14
25017384002,0.6035061184566062,0.274558291339414,76.34032634032634,0.7528179002864385,1.3563240187430445,63.08962264150944,0.4782596089470244,1.0817657274036305,-13.250703698816906,0.6035061184566061
25017385100,-1.532107773982716e-14,-0.0489151567027064,69.6969696969697,1.0222581993584627,1.0222581993584474,69.10377358490565,1.0711733560611691,1.0711733560611538,-0.5931961120640494,-1.532107773982716e-14
25017385201,0.21993151148315193,-0.5832752715445141,53.03030303030303,-0.0538068350828839,0.16612467640026796,44.10377358490566,0.5294684364616301,0.749399947944782,-8.926529445397371,0.21993151148315185
25017385202,2.55351295663786e-15,-0.1825370114254524,66.2004662004662,0.7136268693454727,0.7136268693454753,62.14622641509434,0.8961638807709251,0.8961638807709277,-4.054239785371856,2.55351295663786e-15
25017386100,1.7985612998927536e-14,2.513329734070892,97.9020979020979,3.054003406582708,3.0540034065827264,91.0377358490566,0.540673672511816,0.540673672511834,-6.8643620530413045,1.8207657603852567e-14
25017387100,-3.0808688933348094e-15,0.1195428684443076,73.54312354312354,0.2863102082252494,0.2863102082252462,53.06603773584906,0.1667673397809417,0.1667673397809386,-20.477085807274484,-3.164135620181696e-15
25017387201,-8.548717289613705e-15,-0.2738201136087315,63.51981351981352,0.3957055347264391,0.39570553472643055,55.07075471698113,0.6695256483351706,0.669525648335162,-8.44905880283239,-8.548717289613705e-15
25017387202,1.4654943925052066e-14,0.1417373317958625,74.009324009324,1.241724568384064,1.2417245683840787,72.05188679245283,1.0999872365882015,1.0999872365882162,-1.9574372168711704,1.4654943925052066e-14
25017388100,8.659739592076221e-15,0.6986916862484598,82.28438228438229,1.1881729435892083,1.188172943589217,71.34433962264151,0.4894812573407485,0.48948125734075715,-10.940042661740776,8.659739592076221e-15
25017388200,-5.051514762044462e-15,-0.95725756974375,38.6946386946387,-1.3268729826895331,-1.3268729826895382,12.264150943396226,-0.3696154129457832,-0.36961541294578826,-26.430487751242477,-5.10702591327572e-15
25017388300,0.20439516829591664,-2.721108228897317,0.8158508158508158,-2.456481650642525,-2.2520864823466082,1.0613207547169812,0.2646265782547923,0.46902174655070894,0.2454699388661654,0.20439516829591664
25021400100,-0.24339282894880232,1.6056057431304471,92.65734265734264,3.419734105751685,3.176341276802882,93.16037735849056,1.8141283626212372,1.570735533672435,0.5030347011479108,-0.243392828948803
25021400200,0.6093422794180736,1.8516383228951936,95.1048951048951,2.874990025012756,3.484332304430829,90.33018867924528,1.0233517021175618,1.6326939815356354,-4.774706425649825,0.6093422794180734
25021400300,1.4210854715202004e-14,3.0316796452441976,99.06759906759906,3.906980647881067,3.906980647881081,95.04716981132076,0.8753010026368693,0.8753010026368835,-4.020429256278305,1.4210854715202004e-14
25021400400,-0.6007567865373478,1.5789408069991708,92.54079254079254,3.613131840582264,3.012375054044916,94.22169811320757,2.034191033583093,1.4334342470457453,1.680905572415014,-0.6007567865373478
25021400500,-3.064215547965432e-14,2.455104939144874,97.55244755244756,3.4819229392140945,3.481922939214064,93.51415094339622,1.0268180000692206,1.02681800006919,-4.038296609051329,-3.064215547965432e-14
25021400600,1.021405182655144e-14,2.5895222467690475,98.13519813519814,4.531519839128164,4.5315198391281735,97.87735849056604,1.941997592359116,1.9419975923591262,-0.2578396446320994,9.769962616701378e-15
25021400700,-0.1503745925965192,2.475043052562657,97.7855477855478,4.223093174877849,4.072718582281329,96.81603773584906,1.7480501223151914,1.5976755297186722,-0.9695100496987266,-0.15037459259651964
25021400800,-1.199040866595169e-14,1.2380966514886382,89.74358974358975,2.8132472169642035,2.813247216964191,89.85849056603774,1.575150565475565,1.575150565475553,0.1149008224479928,-1.2434497875801753e-14
25021400900,-5.1736392947532295e-14,0.9895153337306736,87.17948717948718,2.4250112586731984,2.425011258673147,85.84905660377359,1.435495924942525,1.4354959249424732,-1.330430575713592,-5.1514348342607263e-14
25021401000,-4.3520742565306136e-14,1.0856917424399166,88.11188811188812,2.768299501757307,2.7682995017572636,89.74056603773585,1.6826077593173905,1.682607759317347,1.6286779258477253,-4.3520742565306136e-14
25021401200,-6.483702463810914e-14,2.6341032890930003,98.71794871794872,4.785415845966667,4.785415845966602,98.82075471698111,2.151312556873666,2.1513125568736013,0.1028059990323981,-6.483702463810914e-14
25021402101,1.709743457922741e-14,-0.3490307630443905,61.88811188811189,0.7921292139900005,0.7921292139900176,64.26886792452831,1.141159977034391,1.141159977034408,2.3807560364164218,1.709743457922741e-14
25021402102,2.808864252301646e-14,-0.9481600734198182,39.16083916083916,-0.0260133389664053,-0.026013338966377364,44.693396226415096,0.9221467344534128,0.9221467344534409,5.532557065575936,2.79359868571305e-14
25021402200,-1.2656542480726785e-14,-0.8501337718401427,42.19114219114219,0.1350251623835406,0.1350251623835278,48.46698113207547,0.9851589342236832,0.9851589342236705,6.275838940933276,-1.2795320358804929e-14
25021402300,2.7755575615628914e-14,-0.091559611558383,68.41491841491842,1.4390923326491831,1.4390923326492107,74.41037735849056,1.530651944207566,1.5306519442075937,5.995458943572146,2.7533531010703882e-14
25021402400,-8.659739592076221e-15,-0.3199607624149275,62.7039627039627,0.7059697262386396,0.7059697262386311,62.02830188679245,1.0259304886535672,1.0259304886535585,-0.6756608171702538,-8.548717289613705e-15
25021402500,1.1213252548714081e-14,1.302660832204802,90.32634032634031,1.8235821791099855,1.823582179109997,79.36320754716981,0.5209213469051837,0.5209213469051949,-10.963132779170522,1.1546319456101628e-14
25021403300,-4.6629367034256575e-15,2.04455421587717,95.57109557109555,3.781575564036844,3.7815755640368396,94.5754716981132,1.737021348159674,1.7370213481596692,-0.995623872982364,-4.440892098500626e-15
25021403500,1.4432899320127035e-14,1.4155113771103722,91.37529137529138,2.267735927420017,2.2677359274200315,83.72641509433963,0.8522245503096446,0.852224550309659,-7.648876280951754,1.4654943925052066e-14
25021404100,-4.6629367034256575e-14,1.7645812233954343,94.28904428904428,4.137230066798602,4.137230066798556,96.34433962264151,2.372648843403168,2.3726488434031214,2.055295333597229,-4.618527782440651e-14
25021404202,0.7464945097086837,3.6105964051440114,99.88344988344988,4.365992633599886,5.112487143308569,97.64150943396226,0.7553962284558744,1.501890738164558,-2.241940449487629,0.7464945097086835
25021404302,4.063416270128073e-14,1.805879203608188,94.52214452214452,3.5252606920862224,3.5252606920862632,93.63207547169812,1.7193814884780343,1.719381488478075,-0.8900690504464137,4.085620730620576e-14
25021404400,-5.10702591327572e-14,1.994486508386733,95.33799533799534,4.102091446281669,4.102091446281618,96.10849056603774,2.107604937894936,2.107604937894885,0.7704952280424067,-5.1514348342607263e-14
25021406101,1.4432899320127035e-14,0.9670856805932282,86.7132867132867,1.648188480095658,1.6481884800956723,77.35849056603774,0.6811027995024297,0.6811027995024441,-9.354796147248962,1.4210854715202004e-14
25021406102,-1.6209256159527285e-14,1.0080623857315725,87.52913752913753,2.3444583713303917,2.3444583713303753,84.66981132075472,1.336395985598819,1.3363959855988028,-2.859326208382811,-1.6431300764452317e-14
25021407100,1.2989609388114332e-14,-0.4942173873859007,56.993006993006986,0.1504877064310038,0.15048770643101683,48.70283018867924,0.6447050938169046,0.6447050938169175,-8.290176804327743,1.304512053934559e-14
25021408101,2.5757174171303632e-14,-0.533700520170864,55.36130536130536,0.7466583186164365,0.7466583186164624,62.85377358490566,1.2803588387873006,1.2803588387873264,7.492468223600305,2.5868196473766147e-14
25021408102,9.43689570931383e-15,-0.619698723934453,50.815850815850816,-0.0890433049871042,-0.08904330498709478,43.75,0.5306554189473488,0.5306554189473582,-7.065850815850816,9.409140133698202e-15
25021409101,-1.4210854715202004e-14,-0.46010069136291,57.80885780885781,0.6355505383162815,0.6355505383162672,61.20283018867924,1.0956512296791914,1.0956512296791772,3.3939723798214345,-1.432187701766452e-14
25021409102,-2.930988785010413e-14,-0.1364040211593656,67.71561771561771,0.9728881642199556,0.9728881642199263,68.16037735849056,1.1092921853793212,1.1092921853792919,0.4447596428728531,-2.930988785010413e-14
25021410100,-1.1102230246251565e-14,-0.7310396105014585,46.73659673659674,-0.0422599966798753,-0.04225999667988645,44.221698113207545,0.6887796138215831,0.688779613821572,-2.514898623389193,-1.1143863609675009e-14
25021410300,7.105427357601002e-15,0.2407144987950568,75.64102564102564,0.8158483689428726,0.8158483689428796,64.85849056603774,0.5751338701478157,0.5751338701478228,-10.78253507498789,6.994405055138486e-15
25021410400,7.105427357601002e-15,-0.2505655925562717,64.45221445221445,0.2242205304237621,0.22422053042376922,51.17924528301887,0.4747861229800338,0.4747861229800409,-13.272969169195576,7.105427357601002e-15
25021411100,-0.13585904298147145,-0.2849714809831739,63.286713286713294,0.5542474449424558,0.4183884019609844,59.198113207547166,0.8392189259256297,0.7033598829441583,-4.088600079166127,-0.1358590429814714
25021411200,1.9761969838327786e-14,-0.4068038015565946,59.79020979020979,0.6428749145511727,0.6428749145511925,61.32075471698113,1.0496787161077674,1.0496787161077872,1.5305449267713342,1.9761969838327786e-14
25021411302,8.881784197001252e-16,-0.338135109328836,62.121212121212125,0.5245830974272252,0.5245830974272261,58.72641509433962,0.8627182067560613,0.8627182067560621,-3.394797026872503,8.881784197001252e-16
25021412100,3.7969627442180354e-14,0.8599123564856211,85.08158508158508,2.079593108075315,2.079593108075353,81.72169811320755,1.219680751589694,1.2196807515897319,-3.3598869683775234,3.8191672047105385e-14
25021412200,6.328271240363392e-15,1.6821124246437376,93.12354312354312,2.632924526872113,2.6329245268721193,89.15094339622641,0.9508121022283756,0.950812102228382,-3.97259972731672,6.217248937900877e-15
25021413100,2.098321516541546e-14,-0.7725387978658108,45.22144522144522,0.0412122713175156,0.041212271317536686,45.990566037735846,0.8137510691833265,0.8137510691833475,0.7691208162906236,2.1087298573974067e-14
25021413200,-1.8596235662471372e-15,-0.993039898797642,37.17948717948718,-0.8406438467594975,-0.8406438467594993,24.056603773584907,0.1523960520381445,0.15239605203814263,-13.122883405902275,-1.7763568394002505e-15
25021413300,-4.3298697960381105e-14,-0.2245333590873602,65.26806526806527,1.051531995710968,1.051531995710925,69.5754716981132,1.2760653547983285,1.2760653547982852,4.3074064300479336,-4.285460875053104e-14
25021413401,-1.3766765505351941e-14,-0.5460738039257008,54.89510489510489,0.0424362781965052,0.04243627819649154,46.22641509433962,0.5885100821222061,0.5885100821221924,-8.668689800765272,-1.3662682096793333e-14
25021413402,-1.609823385706477e-14,-0.1707806438596357,66.66666666666666,0.7226480428094382,0.7226480428094222,62.61792452830189,0.8934286866690739,0.8934286866690578,-4.048742138364773,-1.5987211554602254e-14
25021413500,-3.608224830031759e-16,-0.4193218748086742,59.20745920745921,-0.2225449491696668,-0.22254494916966727,39.2688679245283,0.1967769256390073,0.19677692563900695,-19.938591282930908,-4.718447854656915e-16
25021414100,-3.352873534367973e-14,1.2386842070020292,89.86013986013987,2.279523208842678,2.2795232088426447,83.9622641509434,1.0408390018406488,1.0408390018406153,-5.8978757091964695,-3.3306690738754696e-14
25021414300,7.771561172376096e-15,0.0111682443459747,71.56177156177156,1.0666170557287098,1.0666170557287173,69.92924528301887,1.055448811382735,1.0554488113827427,-1.6325262787526924,7.549516567451064e-15
25021415101,-1.687538997430238e-14,0.0908617211519306,73.1934731934732,1.1182759850419746,1.118275985041958,70.75471698113208,1.027414263890044,1.0274142638900272,-2.4387562123411186,-1.6653345369377348e-14
25021415102,5.551115123125783e-15,-0.2482923917931766,64.6853146853147,0.3269415407166221,0.3269415407166276,54.00943396226416,0.5752339325097987,0.5752339325098043,-10.67588072305054,5.495603971894525e-15
25021415200,4.9960036108132044e-15,0.2722459685487853,76.22377622377621,1.1959926709081152,1.1959926709081203,71.58018867924528,0.92374670235933,0.923746702359335,-4.643587544530931,5.10702591327572e-15
25021415300,0.5376852084882303,0.7174346398437578,82.75058275058275,1.289315854331027,1.8270010628192574,72.40566037735849,0.5718812144872693,1.1095664229754996,-10.344922373224264,0.5376852084882304
25021416101,-0.1852789778910655,0.2126541980636192,74.94172494172494,1.5621617241566652,1.3768827462655997,75.8254716981132,1.349507526093046,1.1642285482019805,0.8837467563882626,-0.1852789778910655
25021416102,3.241851231905457e-14,0.4261808586468129,79.13752913752914,2.3707077522040123,2.3707077522040447,85.25943396226415,1.9445268935571995,1.944526893557232,6.121904824735012,3.241851231905457e-14
25021416200,1.3322676295501878e-14,0.0798357417291897,72.96037296037296,0.8126777356493013,0.8126777356493147,64.62264150943396,0.7328419939201116,0.732841993920125,-8.337731450939003,1.3322676295501878e-14
25021416300,1.9984014443252818e-15,0.9441581995418166,86.01398601398601,1.4465631659048706,1.4465631659048725,74.52830188679245,0.502404966363054,0.502404966363056,-11.485684127193563,1.9984014443252818e-15
25021416400,2.886579864025407e-14,0.3478500754010148,77.85547785547784,2.841583219551949,2.8415832195519783,90.09433962264151,2.4937331441509345,2.4937331441509634,12.23886176716367,2.930988785010413e-14
25021417100,2.4424906541753444e-15,-0.5248150760515706,55.59440559440559,0.5902218329162217,0.5902218329162243,59.7877358490566,1.1150369089677925,1.115036908967795,4.193330254651009,2.6645352591003757e-15
25021417200,1.709743457922741e-14,-0.9838788736952216,37.64568764568765,0.1218439687610174,0.12184396876103454,48.11320754716981,1.105722842456239,1.1057228424562562,10.46751990148217,1.7139067942650854e-14
25021417300,9.992007221626409e-16,0.1311682426355718,73.77622377622379,0.9554738456453008,0.9554738456453017,67.57075471698113,0.8243056030097289,0.8243056030097299,-6.20546905924266,8.881784197001252e-16
25021417400,8.770761894538737e-15,0.0019323368343932,71.32867132867133,0.5119388024981462,0.5119388024981549,58.37264150943396,0.510006465663753,0.5100064656637617,-12.956029819237372,8.770761894538737e-15
25021417501,1.765254609153999e-14,-0.6320631256746619,50.349650349650354,0.0639084665429844,0.06390846654300208,46.69811320754717,0.6959715922176464,0.695971592217664,-3.65153714210318,1.7680301667155618e-14
25021417502,2.0539125955565396e-14,-1.0932035288689734,34.61538461538461,-0.5130499547777885,-0.5130499547777679,33.25471698113208,0.580153574091185,0.5801535740912055,-1.360667634252536,2.0539125955565396e-14
25021417601,-6.106226635438361e-15,-0.796515300905009,44.05594405594406,-0.4444596956334183,-0.4444596956334244,35.02358490566038,0.3520556052715907,0.3520556052715846,-9.032359150283682,-6.106226635438361e-15
25021417602,-0.056153056391218925,-1.094218914572452,34.4988344988345,-0.1757771423795935,-0.23193019877081222,41.15566037735849,0.9184417721928586,0.8622887158016397,6.656825878523989,-0.05615305639121873
25021417701,-5.88418203051333e-15,-0.9887246483995948,37.2960372960373,-0.0588040825082375,-0.05880408250824354,43.985849056603776,0.9299205658913572,0.9299205658913513,6.689811760566478,-6.036837696399289e-15
25021417702,7.66053886991358e-15,-0.4344761397843456,58.5081585081585,0.4944420768254344,0.49444207682544206,57.66509433962265,0.92891821660978,0.9289182166097877,-0.8430641685358538,7.66053886991358e-15
25021417801,-1.3322676295501878e-14,-0.72382490436878,47.2027972027972,0.0950419053733144,0.09504190537330115,47.64150943396226,0.8188668097420945,0.8188668097420811,0.4387122311650628,-1.3253287356462806e-14
25021417802,1.582067810090848e-14,-2.4050748310309835,1.981351981351981,-1.963264041501584,-1.9632640415015683,3.0660377358490565,0.4418107895293994,0.4418107895294152,1.0846857544970752,1.5765166949677223e-14
25021417901,-0.4771212457145231,-1.7181870657711005,12.587412587412588,-0.5399565932570518,-1.017077838971575,31.957547169811324,1.1782304725140484,0.7011092267995254,19.37013458239873,-0.4771212457145233
25021417902,8.326672684688674e-15,-1.0413760869055644,36.24708624708624,-0.5344486457941824,-0.5344486457941741,32.193396226415096,0.506927441111382,0.5069274411113903,-4.053690020671148,8.326672684688674e-15
25021418002,-1.4765966227514582e-14,-0.6148602578544771,51.28205128205128,0.0495512635518945,0.049551263551879776,46.34433962264151,0.6644115214063716,0.6644115214063568,-4.937711659409764,-1.472433286409114e-14
25021418003,-8.826273045769994e-15,0.3165936138383802,77.27272727272727,0.6639711823207223,0.6639711823207134,61.5566037735849,0.347377568482342,0.3473775684823332,-15.716123499142364,-8.881784197001252e-15
25021418004,1.1657341758564144e-14,-1.3557907534449245,25.64102564102564,-0.4560218122541392,-0.45602181225412786,34.55188679245283,0.899768941190785,0.8997689411907966,8.910861151427188,1.1324274851176597e-14
25021418101,-1.2212453270876722e-14,-0.5246928265286784,55.71095571095571,0.4757233923768578,0.4757233923768457,56.83962264150944,1.0004162189055363,1.0004162189055241,1.1286669305537274,-1.2101430968414206e-14
25021418102,1.3322676295501878e-15,-0.8828932151462561,40.909090909090914,-0.4229839204307133,-0.42298392043071203,35.49528301886792,0.4599092947155427,0.45990929471554404,-5.413807890222991,1.27675647831893e-15
25021418200,0.04483315848748626,-0.9550017771362213,38.81118881118881,-0.2819713104417987,-0.23713815195431254,37.735849056603776,0.6730304666944225,0.7178636251819087,-1.0753397545850376,0.04483315848748615
25021419100,1.84297022087776e-14,-0.4176238432679739,59.44055944055944,0.7857699898216435,0.7857699898216619,63.79716981132076,1.2033938330896174,1.2033938330896359,4.356610370761317,1.84297022087776e-14
25021419200,-2.7533531010703882e-14,-0.707417678037285,47.66899766899767,0.0281968724383601,0.028196872438332576,45.636792452830186,0.7356145504756451,0.7356145504756175,-2.0322052161674837,-2.752312266984802e-14
25021419300,-5.9119376061289586e-15,-1.0443553471554317,36.13053613053613,-0.8023313944475955,-0.8023313944476015,25.235849056603776,0.2420239527078361,0.2420239527078302,-10.894687073932351,-5.995204332975845e-15
25021419400,-0.5710926040108051,-1.4768351608098589,21.21212121212121,-0.2601080114770865,-0.8312006154878915,38.325471698113205,1.2167271493327725,0.6456345453219674,17.113350485991994,-0.571092604010805
25021419500,2.1760371282653068e-14,-0.4936217197028944,57.10955710955711,0.9907942227126608,0.9907942227126825,68.63207547169812,1.4844159424155552,1.484415942415577,11.522518362141009,2.1649348980190553e-14
25021419600,3.064215547965432e-14,-0.0082989683065876,70.97902097902097,1.399913213491134,1.399913213491165,73.82075471698113,1.4082121817977218,1.4082121817977524,2.841733737960155,3.086420008457935e-14
25021419800,0.5729524957016527,-0.7973196941990874,43.93939393939394,-0.5621944488148667,0.010758046886786055,31.367924528301888,0.2351252453842207,0.8080777410858735,-12.57146941109205,0.5729524957016527
25021420100,-1.3766765505351941e-14,-1.2706393665453568,27.505827505827508,-0.2649829999488358,-0.26498299994884955,38.20754716981132,1.005656366596521,1.0056563665965073,10.701719663983813,-1.3766765505351941e-14
25021420202,-3.552713678800501e-15,-0.9634437096639038,38.578088578088575,-0.6107742817704112,-0.6107742817704147,29.71698113207547,0.3526694278934926,0.35266942789348904,-8.861107446013104,-3.552713678800501e-15
25021420301,2.55351295663786e-15,-1.3935060881972845,24.35897435897436,-1.1607315241164098,-1.1607315241164073,15.566037735849056,0.2327745640808747,0.23277456408087727,-8.792936623125302,2.4424906541753444e-15
25021420302,3.913536161803677e-15,-0.9478967229417355,39.27738927738928,-0.7341819111439551,-0.7341819111439511,26.297169811320757,0.2137148117977805,0.21371481179778443,-12.98021946606853,3.9968028886505635e-15
25021421100,2.636779683484747e-16,-1.6530438851158809,14.685314685314683,-1.5821768311979445,-1.5821768311979443,7.665094339622641,0.0708670539179363,0.07086705391793656,-7.020220345692044,2.220446049250313e-16
25021421200,-8.548717289613705e-15,-1.326273353909589,26.107226107226104,-0.7160642461352862,-0.7160642461352947,27.122641509433965,0.6102091077743028,0.6102091077742943,1.0154154022078608,-8.548717289613705e-15
25021422100,0.11960236495883703,-0.5480868343243981,54.66200466200466,0.1199787061552482,0.23958107111408533,47.99528301886792,0.6680655404796464,0.7876679054384834,-6.666721643136739,0.11960236495883714
25021422200,-6.8833827526759706e-15,-1.1698820554204254,31.818181818181817,-0.1840925196303605,-0.18409251963036755,40.91981132075472,0.9857895357900648,0.9857895357900579,9.1016295025729,-7.049916206369744e-15
25021422301,0.04582721141608315,-1.3149310979741444,26.68997668997669,-0.546444211902024,-0.5006170004859408,31.721698113207548,0.7684868860721205,0.8143140974882036,5.031721423230856,0.04582721141608315
25021422302,6.772360450213455e-15,-0.7317333489714536,46.620046620046615,-0.1272570327514568,-0.12725703275145006,42.57075471698113,0.6044763162199968,0.6044763162200035,-4.049291903065488,6.744604874597826e-15
25021422400,-6.8833827526759706e-15,-1.204186602512011,30.536130536130536,-0.7169170947328414,-0.7169170947328483,27.00471698113208,0.4872695077791695,0.4872695077791626,-3.5314135549984584,-6.8833827526759706e-15
25021422501,-1.609823385706477e-14,-1.3506292539264777,25.75757575757576,-0.3747557040294971,-0.3747557040295134,36.79245283018868,0.9758735498969804,0.9758735498969643,11.034877072612922,-1.63202784619898e-14
25021422502,-0.12522865957311036,-1.6291274048723303,16.433566433566433,-0.9263890684833654,-1.0516177280564756,21.34433962264151,0.7027383363889651,0.5775096768158547,4.910773189075076,-0.12522865957311013
25021422600,-2.1094237467877974e-14,-0.9000845836597848,40.32634032634033,-0.0160729980792037,-0.0160729980792248,44.92924528301887,0.8840115855805811,0.88401158558056,4.602904956678543,-2.1097706914829928e-14
25021422700,-1.965094753586527e-14,-1.1684969836065116,32.05128205128205,-0.4959115225807513,-0.495911522580771,33.72641509433962,0.6725854610257602,0.6725854610257406,1.6751330430575706,-1.970645868709653e-14
25021422800,0.05740308241235137,-0.8753477555231304,41.142191142191145,-0.1930130979914379,-0.13561001557908658,40.33018867924528,0.6823346575316924,0.7397377399440438,-0.8120024629458626,0.057403082412351314
25021423100,2.7755575615628914e-14,1.1412226170306967,88.92773892773893,2.4256495005003336,2.425649500500361,85.96698113207547,1.2844268834696368,1.2844268834696646,-2.9607577956634543,2.7533531010703882e-14
25021440100,9.658940314238862e-15,-0.8431614731077223,42.773892773892776,-0.1159179272332896,-0.11591792723327998,42.8066037735849,0.7272435458744326,0.7272435458744423,0.0327109996921279,9.617306950815419e-15
25021441203,0.17336532714681524,-0.8039921388916783,43.58974358974359,-0.4110438549459681,-0.23767852779915288,35.96698113207547,0.3929482839457102,0.5663136110925254,-7.622762457668124,0.17336532714681524
25021441204,2.5202062658991053e-14,-0.3885759456323868,60.722610722610725,0.3260028962047965,0.32600289620482187,53.891509433962256,0.7145788418371835,0.7145788418372087,-6.831101288648469,2.5368596112684827e-14
25021442101,-0.11014863826505195,-0.4284132300908277,58.624708624708624,0.3995502584467564,0.2894016201817045,55.18867924528303,0.8279634885375842,0.7178148502725322,-3.436029379425598,-0.11014863826505189
25021442102,2.042810365310288e-14,-0.632712675548289,50.23310023310024,0.5988458471696191,0.5988458471696396,60.141509433962256,1.2315585227179082,1.2315585227179286,9.908409200862016,2.0539125955565396e-14
25021442201,2.398081733190338e-14,0.4816584868079566,79.6037296037296,1.4840920199316991,1.484092019931723,75.47169811320755,1.0024335331237424,1.0024335331237664,-4.132031490522053,2.375877272697835e-14
25021442202,-4.9960036108132044e-15,-0.6786095874787373,48.83449883449884,-0.2055547553329826,-0.20555475533298762,39.97641509433962,0.4730548321457547,0.4730548321457497,-8.858083740159216,-5.023759186428833e-15
25021443101,2.4147350785597155e-15,-0.7079356477361194,47.55244755244755,-0.5102043863196647,-0.5102043863196623,33.490566037735846,0.1977312614164547,0.1977312614164571,-14.061881514711708,2.4424906541753444e-15
25021443102,-1.84297022087776e-14,-1.164316906733443,32.16783216783217,-0.5287568806119671,-0.5287568806119858,32.54716981132076,0.6355600261214756,0.6355600261214571,0.37933764348859,-1.865174681370263e-14
25021456101,-8.659739592076221e-15,-1.002951622856753,36.946386946386944,0.2348000129629832,0.2348000129629746,51.65094339622641,1.2377516358197362,1.2377516358197276,14.704556449839464,-8.604228440844963e-15
25021456102,0.23158712717161833,-1.254996831818112,28.321678321678323,-0.8291653838632774,-0.5975782566916591,24.52830188679245,0.4258314479548345,0.6574185751264529,-3.793376434885872,0.23158712717161833
25021456200,-1.709743457922741e-14,-0.7352159031093135,46.386946386946384,-0.1464524638405417,-0.14645246384055888,41.86320754716981,0.5887634392687717,0.5887634392687546,-4.52373883977657,-1.7180701306074297e-14
25021456301,-6.38378239159465e-16,-1.514794361814202,19.93006993006993,-1.3139229176200833,-1.313922917620084,12.382075471698114,0.2008714441941186,0.20087144419411795,-7.547994458371816,-6.661338147750939e-16
25021456302,-1.4765966227514582e-14,-1.3648909137259095,25.407925407925408,-0.6724719502508822,-0.672471950250897,28.891509433962263,0.6924189634750273,0.6924189634750125,3.4835840260368585,-1.4765966227514582e-14
25021456401,1.4654943925052066e-14,-1.511787015707999,20.04662004662005,-0.7125704103931656,-0.7125704103931512,27.47641509433962,0.7992166053148331,0.7992166053148477,7.429795047719573,1.4432899320127035e-14
25021456402,0.06274942937223982,-0.2445751999622214,64.80186480186481,0.5030791482662975,0.5658285776385373,57.90094339622641,0.747654348228519,0.8104037776007588,-6.9009214056384,0.06274942937223982
25021457100,-1.4016565685892601e-15,-1.129227018242407,33.44988344988345,-1.06639881326369,-1.0663988132636912,17.806603773584907,0.062828204978717,0.0628282049787156,-15.643279676298544,-1.3322676295501878e-15
25021457200,-1.0658141036401503e-14,1.5760535927331518,92.42424242424242,2.877482113612182,2.8774821136121713,90.44811320754717,1.3014285208790302,1.3014285208790195,-1.976129216695256,-1.0658141036401503e-14
25023500101,-1.0103029524088925e-14,-0.4703477588661761,57.34265734265735,0.2315700358588168,0.23157003585880676,51.53301886792453,0.7019177947249929,0.7019177947249828,-5.809638474732815,-1.0047518372857667e-14
25023500103,1.709743457922741e-14,-0.5113353593440632,56.29370629370629,0.0777138753318512,0.07771387533186835,47.2877358490566,0.5890492346759144,0.5890492346759315,-9.00597044464969,1.715294573045867e-14
