geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25023525203,-0.8231455941505764,-0.5434669277444535,-0.6927061667926201,-0.22720522974383262,43.12354312354312,28.53773584905661,26.33495145631068,0.1304394273579563,0.279678666406123,0.4655009370487875,-14.585807274486516,-2.2027843927459294,0.149239239048167,0.149239239048167
25023525204,-0.1875145245093117,0.698579292155153,0.4416820903098322,0.8786560512732021,65.85081585081585,55.89622641509434,49.51456310679612,0.6291966148191439,0.8860938166644647,0.43697396096336993,-9.954589435721507,-6.381663308298222,0.256897201845321,0.256897201845321
25023530200,-1.5922754623583155,-1.097435669073633,-1.1718310406895005,-0.6179264866861344,17.482517482517483,14.976415094339623,17.597087378640776,0.4204444216688152,0.4948397932846824,0.5539045540033661,-2.50610238817786,2.6206722843011523,0.074395371615867,0.074395371615867
25023530300,-1.2570702097685271,-0.7803028258727605,-0.830318158374777,-0.409215761237464,28.205128205128204,24.410377358490564,21.480582524271842,0.4267520513937501,0.4767673838957666,0.42110239713731296,-3.794750846637641,-2.929794834218722,0.050015332502017,0.050015332502017
25023530400,-0.6624491192684423,-0.24327965849276706,-0.3430595913449124,0.09686777369657312,49.65034965034965,37.264150943396224,34.101941747572816,0.3193895279235298,0.41916946077567524,0.4399273650414855,-12.38619870695343,-3.162209195823408,0.099779932852145,0.099779932852145
25023530500,-0.7534672047152492,-0.3529539618246124,-0.5524317069926034,-0.02609206875986303,45.68764568764569,31.60377358490566,31.43203883495146,0.2010354977226458,0.4005132428906368,0.5263396382327403,-14.083872102740033,-0.1717347499542008,0.199477745167991,0.199477745167991
25023530600,-1.2359622592492303,-0.2112463110655467,0.0420414612595713,0.4335611721520242,29.25407925407925,46.10849056603774,41.262135922330096,1.2780037205088015,1.0247159481836836,0.3915197108924529,16.854411311958486,-4.846354643707642,-0.253287772325118,-0.253287772325118
25023530700,-0.0699140052597336,0.869032446885628,0.9351158834037884,1.86476088455315,68.76456876456876,67.09905660377359,65.89805825242718,1.0050298886635218,0.9389464521453615,0.9296450011493617,-1.6655121607951742,-1.2009983513464135,-0.066083436518160,-0.066083436518160
25023530801,-1.0095933914951325,-0.08856332341120798,0.03929906795292,0.6847412144036684,36.82983682983683,45.87264150943396,45.99514563106796,1.0488924594480524,0.9210300680839245,0.6454421464507484,9.042804679597133,0.1225041216340017,-0.127862391364128,-0.127862391364128
25023530802,-0.6368712548096279,-0.397888519249219,-0.585079696615237,-0.14654657370152052,49.883449883449885,30.424528301886795,29.004854368932037,0.0517915581943909,0.23898273556040894,0.43853312291371643,-19.45892158156309,-1.4196739329547583,0.187191177366018,0.187191177366018
25023530901,-0.9236128298809886,-0.491117917835013,-0.5333194084590699,-0.07320390031543661,39.86013986013986,32.31132075471698,30.339805825242717,0.3902934214219187,0.43249491204597557,0.4601155081436333,-7.548819105422879,-1.9715149294742638,0.042201490624057,0.042201490624057
25023530902,-0.7542370497904124,0.08376367418062225,0.1787344182833441,0.6675359026661437,45.57109557109557,50.0,45.38834951456311,0.9329714680737564,0.8380007239710346,0.48880148438279963,4.428904428904431,-4.61165048543689,-0.094970744102722,-0.094970744102722
25023540101,-0.7869600590958856,-0.34229699372382677,-0.4705503521461716,-0.03686392515221404,44.52214452214452,34.19811320754717,31.18932038834951,0.316409706949714,0.44466306537205885,0.43368642699395754,-10.324031314597349,-3.0087928191976623,0.128253358422345,0.128253358422345
25023540102,-1.0948324162444496,-0.5531172903568634,-0.6037801705087635,-0.12908612330910485,34.38228438228438,30.070754716981128,29.49029126213592,0.491052245735686,0.5417151258875862,0.4746940471996587,-4.311529665303254,-0.5804634548452086,0.050662880151900,0.050662880151900
25023541100,-0.6312642688305253,0.15938940631026266,-0.1534004164005302,0.42738539973355855,50.46620046620046,41.62735849056604,41.019417475728154,0.4778638524299951,0.790653675140788,0.5807858161340888,-8.838841975634423,-0.6079410148378841,0.312789822710793,0.312789822710793
25023542101,-0.6297505261223464,-0.503273155798067,-0.720620053046896,-0.2717215089131346,50.58275058275058,26.650943396226417,25.24271844660194,-0.0908695269245496,0.1264773703242794,0.4488985441337614,-23.93180718652416,-1.4082249496244756,0.217346897248829,0.217346897248829
25023542102,-1.5638086714888386,-1.01934097306104,-1.0682281861389735,-0.6209556864345671,18.2983682983683,17.452830188679243,17.475728155339805,0.4955804853498651,0.5444676984277985,0.44727249970440636,-0.8455381096890555,0.022897966660561764,0.048887213077933,0.048887213077933
25023542200,-1.457481281191164,-0.9111094444915708,-0.893797826034088,-0.4204742934884293,22.144522144522146,22.16981132075472,21.35922330097087,0.563683455157076,0.5463718366995931,0.4733235325456587,0.0252891762325724,-0.8105880197838502,-0.017311618457483,-0.017311618457483
25023542300,-1.518589670185132,-1.067815788121446,-1.136407618663262,-0.6852943990928919,19.81351981351981,16.27358490566038,16.019417475728158,0.3821820515218701,0.45077388206368596,0.45111321957037004,-3.539934907859436,-0.2541674299322203,0.068591830541816,0.068591830541816
25023543100,-0.5640610564279708,-0.2709476279787949,-0.5732515780416548,-0.07467053150064357,53.72960372960373,30.660377358490564,30.218446601941746,-0.009190521613684,0.2931134284491759,0.49858104654101126,-23.06922637111316,-0.4419307565488175,0.302303950062860,0.302303950062860
25023544100,-1.4753795281238964,-0.7346092997981265,-0.562902007958309,-0.1562713257080629,21.44522144522145,31.25,28.519417475728154,0.9124775201655874,0.7407702283257699,0.4066306822502461,9.804778554778554,-2.7305825242718456,-0.171707291839817,-0.171707291839817
25023544200,-1.7747221248712688,-1.3523244653318578,-1.3616490889466857,-0.8610319163214338,11.072261072261073,11.674528301886792,12.62135922330097,0.4130730359245833,0.422397659539411,0.5006171726252518,0.6022672296257205,0.946830921414179,0.009324623614828,0.009324623614828
25023545100,-1.7652413452627838,-1.4024360380613508,-1.1748541600662443,-0.7861682470259463,11.538461538461538,14.858490566037736,14.199029126213592,0.5903871851965392,0.3628053072014329,0.388685913040298,3.320029027576197,-0.6594614398241436,-0.227581877995106,-0.227581877995106
25023545200,-1.828833729032784,-1.5013692888911903,-1.6178031799709922,-1.259800508457399,9.906759906759907,7.193396226415095,7.4029126213592225,0.2110305490617918,0.3274644401415938,0.35800267151359316,-2.7133636803448127,0.20951639494412788,0.116433891079802,0.116433891079802
25023545300,-1.6214709890833552,-1.1905332044306132,-1.2554356150494683,-0.7640404979588513,16.55011655011655,13.20754716981132,14.927184466019416,0.3660353740338866,0.430937784652742,0.491395117090617,-3.3425693803052283,1.719637296208095,0.064902410618855,0.064902410618855
25023545400,-1.4465739174420686,-1.1058928825940613,-1.1664923736311203,-0.7357686993455032,22.84382284382285,15.330188679245282,15.655339805825244,0.2800815438109483,0.3406810348480073,0.4307236742856172,-7.513634164577564,0.3251511265799625,0.060599491037059,0.060599491037059
25023560100,-0.4568139904203365,0.18312558225375936,0.199672176158894,0.8244891024313052,58.04195804195804,50.58962264150944,48.54368932038835,0.6564861665792305,0.6399395726740958,0.6248169262724113,-7.452335400448604,-2.0459333211210904,-0.016546593905135,-0.016546593905135
25023561100,0.3065640413887575,0.35558093825677317,-0.0400862731671059,0.5253651443319525,77.03962703962704,44.33962264150944,43.203883495145625,-0.3466503145558635,0.04901689686801569,0.5654514174990584,-32.7000043981176,-1.135739146363818,0.395667211423879,0.395667211423879
25023561200,-1.8575980305954287,-1.3675131502451952,-1.6045260643582686,-0.9180102615383481,9.324009324009324,7.311320754716981,11.529126213592233,0.2530719662371605,0.49008488035023356,0.6865158028199205,-2.012688569292344,4.217805458875253,0.237012914113073,0.237012914113073
25025000100,-1.1512476708362267,0.5264761878412996,0.901570062922036,2.248656247034803,32.75058275058275,66.15566037735849,71.11650485436894,2.0528177337582627,1.6777238586775263,1.347086184112767,33.405077626775736,4.960844477010454,-0.375093875080736,-0.375093875080736
25025000201,0.1422750334036376,1.3895451560532561,1.3698409469940886,2.6364791140691954,74.12587412587412,73.46698113207547,75.60679611650485,1.227565913590451,1.2472701226496186,1.2666381670751068,-0.658892993798645,2.1398149844293783,0.019704209059167,0.019704209059167
25025000202,-0.3552217536567285,0.9055405956676222,0.8812602607881311,1.876933565885496,61.77156177156176,65.68396226415094,66.2621359223301,1.2364820144448596,1.2607623493243507,0.9956733050973647,3.912400492589171,0.5781736581791677,0.024280334879491,0.024280334879491
25025000301,0.2979919466802471,1.6747424819566192,1.6646338460494132,2.852489436566854,76.8065268065268,77.7122641509434,77.79126213592234,1.366641899369166,1.376750535276372,1.187855590517441,0.9057373444165931,0.0789979849789404,0.010108635907206,0.010108635907206
25025000302,0.2154029590607027,1.4185711669529975,1.353576125270738,2.554670002970255,75.17482517482517,73.11320754716981,75.0,1.1381731662100352,1.2031682078922947,1.201093877699517,-2.061617627655366,1.8867924528301927,0.064995041682260,0.064995041682260
25025000401,-0.2789761093754695,1.0456327831657632,0.9889974634880698,2.358710645456125,63.4032634032634,68.27830188679245,73.30097087378641,1.2679735728635393,1.3246088925412327,1.369713181968055,4.875038483529046,5.022668986993963,0.056635319677693,0.056635319677693
25025000402,0.2670496969811999,1.5713340071241744,1.6760042836804403,3.1174455427593983,75.990675990676,77.83018867924528,80.33980582524272,1.4089545866992403,1.3042843101429744,1.4414412590789578,1.839512688569286,2.5096171459974386,-0.104670276556266,-0.104670276556266
25025000502,0.2925630589447732,1.1966674170314824,0.9694331876209512,2.283255561264209,76.68997668997669,68.04245283018868,71.60194174757282,0.676870128676178,0.9041043580867091,1.3138223736432577,-8.64752385978801,3.5594889173841437,0.227234229410531,0.227234229410531
25025000503,-0.0304895391703116,1.100202052797941,0.9894184497369062,2.1381933212410864,70.3962703962704,68.39622641509435,69.41747572815534,1.0199079889072178,1.1306915919682525,1.1487748715041801,-2.0000439811760486,1.0212493130609914,0.110783603061035,0.110783603061035
25025000504,-0.1694641781488879,0.8517479645795216,0.7555507563568794,2.0414024212664756,66.78321678321679,63.20754716981132,68.3252427184466,0.9250149345057674,1.0212121427284095,1.2858516649095963,-3.5756696134054664,5.117695548635282,0.096197208222642,0.096197208222642
25025000601,-0.0635382515956063,0.7198528149680066,0.4095723445301036,1.4556422843467782,69.11421911421911,55.3066037735849,58.616504854368934,0.47311059612571,0.7833910665636129,1.0460699398166746,-13.807615340634207,3.309901080784037,0.310280470437903,0.310280470437903
25025000701,-0.5628198963873494,0.7176893132992115,0.7401116367910557,2.0258578075451026,53.96270396270396,62.735849056603776,67.96116504854369,1.302931533178405,1.280509209686561,1.2857461707540467,8.773145093899814,5.225315991939915,-0.022422323491844,-0.022422323491844
25025000704,-0.8434773342724899,0.6774775229509118,0.9384535001603438,2.3214828580128275,42.65734265734265,67.21698113207547,72.4514563106796,1.7819308344328335,1.5209548572234017,1.3830293578524837,24.55963847473282,5.234475178604129,-0.260975977209432,-0.260975977209432
25025000802,-0.6884887105131762,0.6940091311940436,0.7219428043763743,2.161588173038143,48.48484848484848,62.5,69.53883495145631,1.4104315148895503,1.3824978417072198,1.439645368661769,14.015151515151516,7.038834951456309,-0.027933673182331,-0.027933673182331
25025010103,-1.0566936444147113,0.19699424277227262,0.0689032047877882,1.217626696527494,35.66433566433567,46.81603773584906,54.85436893203883,1.1255968492024997,1.2536878871869839,1.1487234917397058,11.151702071513393,8.038331196189773,0.128091037984484,0.128091037984484
25025010104,0.0322688625348767,1.8430523488398785,2.0430938497058087,3.6063349890614127,72.02797202797203,81.13207547169812,84.46601941747572,2.010824987170932,1.8107834863050019,1.5632411393556038,9.104103443726087,3.3339439457776052,-0.200041500865930,-0.200041500865930
25025010203,0.3798964078761963,1.3040411157124576,0.9185676785076168,2.629281889416439,78.32167832167832,66.39150943396226,75.48543689320388,0.5386712706314206,0.9241447078362612,1.710714210908822,-11.930168887716064,9.093927459241627,0.385473437204841,0.385473437204841
25025010204,0.6817303009347069,2.158028597156265,0.7996882832186432,2.231705721286585,81.93473193473193,64.38679245283019,70.87378640776699,0.1179579822839362,1.4762982962215583,1.4320174380679418,-17.547939481901736,6.486993954936793,1.358340313937622,1.358340313937622
25025010300,-1.1887632880342136,0.027082237245386054,0.1239958516196559,1.1238285196546356,31.002331002331,48.2311320754717,53.883495145631066,1.3127591396538696,1.2158455252795997,0.9998326680349797,17.228801073140698,5.6523630701593675,-0.096913614374270,-0.096913614374270
25025010404,-0.1839300699412776,1.3367925631100084,0.5592331718360901,1.974227835211758,66.08391608391608,59.43396226415094,67.23300970873787,0.7431632417773677,1.520722633051286,1.4149946633756678,-6.6499538197651376,7.799047444586925,0.777559391273918,0.777559391273918
25025010405,-1.9593102160993765,-0.9086043699134005,-0.9987345501118308,0.20943678417101896,7.575757575757576,19.45754716981132,36.529126213592235,0.9605756659875456,1.050705846185976,1.2081713342828497,11.881789594053744,17.071579043780915,0.090130180198430,0.090130180198430
25025010408,0.5218427753808015,1.9347625785464284,1.7774831749742226,3.29979330941926,80.41958041958041,78.89150943396226,81.55339805825243,1.255640399593421,1.412919803165627,1.5223101344450376,-1.5280709856181574,2.661888624290171,0.157279403572206,0.157279403572206
25025010701,2.834351012241803,4.753561583171258,3.569549849268876,5.251883510750325,98.83449883449885,93.86792452830188,94.90291262135922,0.735198837027073,1.9192105709294554,1.6823336614814486,-4.9665743061969465,1.0349880930573363,1.184011733902382,1.184011733902382
25025010702,2.6260179190864075,4.577654502411101,4.678798227551064,6.463746215518812,98.6013986013986,98.3490566037736,99.63592233009709,2.0527803084646563,1.9516365833246934,1.7849479879677486,-0.2523419976250096,1.2868657263234837,-0.101143725139963,-0.101143725139963
25025010802,2.294979364276676,4.067208440857696,4.031598089382576,5.873049569870171,96.73659673659674,95.6367924528302,98.05825242718447,1.7366187251058998,1.7722290765810202,1.8414514804875943,-1.0998042837665452,2.4214599743542635,0.035610351475120,0.035610351475120
25025020101,2.442838592712401,4.340160886076119,4.495364186587764,6.389874478079345,97.43589743589745,97.75943396226415,99.39320388349515,2.0525255938753637,1.897322293363718,1.8945102914915803,0.3235365263667233,1.6337699212309928,-0.155203300511645,-0.155203300511646
25025020200,1.093397188986125,2.6516128898906635,2.4602007685712173,4.362609102661282,88.34498834498834,86.20283018867924,91.01941747572816,1.3668035795850924,1.5582157009045383,1.9024083340900646,-2.142158156309094,4.816587287048918,0.191412121319446,0.191412121319446
25025020301,1.1124639227485933,2.434063914796055,2.480939703433632,4.141451257623024,88.6946386946387,86.43867924528303,89.92718446601941,1.3684757806850387,1.3215999920474615,1.660511554189392,-2.255959449355672,3.4885052207363856,-0.046875788637577,-0.046875788637577
25025020302,1.6578120132409864,3.7581754349144774,3.9779524712054855,5.897358331068016,93.006993006993,95.28301886792453,98.30097087378641,2.320140457964499,2.100363421673491,1.9194058598625305,2.276025860931512,3.0179520058618863,-0.219777036291008,-0.219777036291008
25025020303,1.42135860643826,3.0653346938549317,2.909157354187274,4.733578610827806,91.4918414918415,90.68396226415094,92.71844660194175,1.4877987477490142,1.643976087416672,1.8244212566405316,-0.8078792276905631,2.034484337790815,0.156177339667658,0.156177339667658
25025030100,-0.1867090711600415,1.6144769354589952,1.6568479380902752,3.591055820303815,65.96736596736596,77.59433962264151,84.22330097087378,1.8435570092503168,1.8011860066190366,1.9342078822135396,11.626973655275547,6.6289613482322665,-0.042371002631280,-0.042371002631280
25025030200,-0.3217143905972665,1.1795506317610633,1.190965804693258,2.8898931860479617,62.58741258741259,71.4622641509434,78.64077669902912,1.5126801952905242,1.50126502235833,1.6989273813547034,8.874851563530811,7.17851254808572,-0.011415172932195,-0.011415172932194
25025030300,2.2138976725321453,4.1975774266756885,4.308637623411314,5.992187251657585,96.15384615384616,97.40566037735849,98.66504854368931,2.0947399508791684,1.9836797541435434,1.683549628246271,1.2518142235123264,1.2593881663308224,-0.111060196735625,-0.111060196735625
25025030400,0.6866026854098061,2.420045661417551,2.0906043126618705,3.8299044292285855,82.05128205128204,82.19339622641509,87.01456310679612,1.4040016272520646,1.7334429760077448,1.739300116566715,0.1421141751330452,4.821166880381028,0.329441348755680,0.329441348755680
25025030500,1.194335168229041,2.8456099273080264,2.7457570181860103,4.5282147259758645,89.5104895104895,89.62264150943396,92.1116504854369,1.5514218499569692,1.6512747590789851,1.7824577077898542,0.112151998944455,2.4890089760029355,0.099852909122016,0.099852909122016
25025040200,-0.1909818648683017,1.2789140308709557,1.3036538463241305,2.942822143345345,65.73426573426573,72.52358490566037,79.00485436893204,1.494635711192432,1.4698958957392574,1.6391682970212145,6.789319171394638,6.481269463271673,-0.024739815453175,-0.024739815453175
25025040300,0.4023799322062517,2.228822756982738,2.3702452892386106,4.245242722170645,78.9044289044289,85.14150943396226,90.53398058252428,1.967865357032359,1.8264428247764863,1.874997432932035,6.237080529533358,5.392471148562024,-0.141422532255873,-0.141422532255873
25025040401,-0.2376050993355972,1.8385643565313827,2.219509990625601,3.789274170232422,64.91841491841492,83.25471698113208,86.77184466019418,2.457115089961199,2.07616945586698,1.5697641796068211,18.336302062717152,3.5171276790620993,-0.380945634094218,-0.380945634094219
25025040600,0.2249967260208156,2.580399538497549,2.8404053709005117,4.819819736782269,75.4079254079254,89.97641509433963,93.08252427184466,2.615408644879696,2.3554028124767337,1.979414365881757,14.568489686414225,3.106109177505033,-0.260005832402963,-0.260005832402962
25025040801,-1.104330531585421,0.31334142481198035,0.3390502359039413,1.8292067481147636,33.91608391608392,54.59905660377359,65.53398058252428,1.4433807674893624,1.4176719563974014,1.4901565122108222,20.68297268768967,10.934923978750689,-0.025708811091961,-0.025708811091961
25025050101,-1.801803000783179,-0.6276088347464315,-1.0624919530214838,-0.1889164804411354,10.48951048951049,18.04245283018868,27.9126213592233,0.7393110477616951,1.1741941660367474,0.8735754725803484,7.552942340678189,9.870168529034622,0.434883118275052,0.434883118275052
25025050200,-1.8269645363290896,-0.842659610011594,-0.80534398260992,0.25350543393338687,10.023310023310025,25.117924528301888,37.37864077669903,1.0216205537191696,0.9843049263174957,1.0588494165433069,15.094614504991863,12.260716248397141,-0.037315627401674,-0.037315627401674
25025050400,-1.7656041633524315,-0.3979561047732427,-0.2179766589848475,1.2138297438978278,11.421911421911425,39.50471698113208,54.73300970873787,1.547627504367584,1.3676480585791888,1.4318064028826754,28.08280555922065,15.22829272760579,-0.179979445788395,-0.179979445788395
25025050500,-1.868970221423236,-0.6399933771260111,-0.5885965457725993,0.6408341077135012,9.090909090909092,30.306603773584907,44.66019417475729,1.2803736756506363,1.2289768442972249,1.2294306534861006,21.215694682675817,14.35359040117238,-0.051396831353412,-0.051396831353411
25025050600,-2.177728405078981,-0.7620839772897259,-0.4711537622132019,0.8615171818730765,4.545454545454546,33.9622641509434,49.271844660194176,1.706574642865779,1.4156444277892553,1.3326709440862783,29.41680960548885,15.309580509250779,-0.290930215076524,-0.290930215076524
25025050700,-1.6167189553827457,-0.47549670501802566,-0.4536060793653335,0.7259406922360535,16.8997668997669,34.66981132075472,46.84466019417476,1.163112876017412,1.14122225036472,1.179546771601387,17.77004442098782,12.17484887342004,-0.021890625652692,-0.021890625652692
25025050901,-1.9657786935342003,-1.0463899446649578,-1.167580628792347,-0.17223714874503515,7.226107226107226,15.212264150943398,28.398058252427184,0.7981980647418536,0.9193887488692426,0.9953434800473118,7.9861569248361715,13.185794101483786,0.121190684127389,0.121190684127389
25025051000,-1.7612041711053328,-0.9077408065941905,-0.8767748776407784,-0.01573530494571429,11.655011655011654,23.2311320754717,31.917475728155342,0.8844292934645543,0.8534633645111422,0.8610395726950641,11.576120420460043,8.686343652683643,-0.030965928953412,-0.030965928953412
25025051101,-1.3734536297304685,-0.4883114782553031,-0.5220401477535941,0.3900167957312709,25.058275058275058,32.78301886792453,40.04854368932039,0.8514134819768744,0.8851421514751654,0.912056943484865,7.724743809649475,7.265524821395857,0.033728669498291,0.033728669498291
25025051200,-1.5876247605588487,-0.22425851515170536,0.0761461024003482,1.4023508157966922,17.715617715617714,47.16981132075472,57.88834951456311,1.663770862959197,1.3633662454071434,1.326204713396344,29.454193605137004,10.718538193808392,-0.300404617552054,-0.300404617552054
25025060101,-0.6511402504362511,1.884028971599275,2.395886802230057,4.079916724870019,49.76689976689977,85.73113207547169,89.56310679611651,3.047027052666308,2.535169222035526,1.684029922639962,35.96423230857192,3.8319747206448227,-0.511857830630782,-0.511857830630782
25025060200,-0.0438041861789041,1.817438985680698,2.046522347383191,4.226209403707542,70.16317016317016,81.25,90.4126213592233,2.090326533562095,1.861243171859602,2.179687056324351,11.086829836829835,9.162621359223294,-0.229083361702493,-0.229083361702493
25025060301,-0.2109636100823257,1.9782805440764635,2.238563558968284,4.003465056169459,65.5011655011655,83.49056603773585,88.59223300970875,2.4495271690506097,2.1892441541587893,1.7649014972011747,17.989400536570344,5.101666971972904,-0.260283014891821,-0.260283014891820
25025060400,-0.3400770178947707,1.7443023232445773,1.8687953516417768,3.6804030976355304,62.004662004662,79.71698113207547,85.31553398058253,2.208872369536548,2.084379341139348,1.8116077459937536,17.712319127413473,5.598552848507055,-0.124493028397199,-0.124493028397200
25025060501,-0.0439655007057033,1.8833071187461794,1.679782198750551,3.7464789040314583,70.04662004662005,77.94811320754717,86.52912621359224,1.7237476994562544,1.9272726194518828,2.0666967052809073,7.901493160927117,8.581013006045069,0.203524919995628,0.203524919995628
25025060800,-0.6115215032830725,1.4707833514687774,1.7164873805977667,3.7146406870760202,51.39860139860139,78.18396226415094,86.2864077669903,2.3280088838808397,2.08230485475185,1.9981533064782535,26.785360865549546,8.102445502839359,-0.245704029128989,-0.245704029128990
25025061000,-1.8845732649637967,-0.7390944062110878,-0.5696395600919864,0.47645521783235534,8.741258741258742,30.77830188679245,41.99029126213592,1.3149337048718108,1.145478858752709,1.0460947779243417,22.03704314553371,11.211989375343471,-0.169454846119101,-0.169454846119102
25025061200,-0.1447604135021662,2.6048291341888614,3.063608075539064,5.025901363176352,67.36596736596736,91.15566037735849,94.1747572815534,3.2083684890412303,2.7495895476910275,1.962293287637288,23.78969301139112,3.0190969041949103,-0.458778941350202,-0.458778941350203
25025070101,0.9622630041085696,3.150286627141966,3.389339539236304,5.251186692155198,86.48018648018649,92.9245283018868,94.78155339805825,2.427076535127734,2.1880236230333963,1.8618471529188936,6.444341821700306,1.857025096171455,-0.239052912094338,-0.239052912094338
25025070200,-1.6966087049819552,-0.27822835934864454,-0.1625675319705013,1.2830724356506034,13.053613053613052,41.27358490566038,55.8252427184466,1.5340411730114538,1.4183803456333106,1.4456399676211047,28.21997185204733,14.551657812786225,-0.115660827378143,-0.115660827378143
25025070300,1.7603328338206667,3.446773675678929,3.2766809239872576,5.239695966525042,94.17249417249415,92.33490566037736,94.66019417475728,1.516348090166591,1.6864408418582622,1.963015042537785,-1.8375885121168096,2.3252885143799205,0.170092751691671,0.170092751691671
25025070500,0.7841732695859434,2.136696082894299,1.8348261600971152,3.679045848512499,83.7995337995338,79.48113207547169,85.19417475728154,1.0506528905111718,1.3525228133083558,1.8442196884153836,-4.318401724062113,5.713042681809853,0.301869922797184,0.301869922797184
25025070600,1.516065070594201,4.272322323027682,4.773907798370438,6.737341971908625,92.07459207459208,98.70283018867924,99.75728155339806,3.2578427277762367,2.756257252433481,1.9634341735381873,6.628238114087168,1.0544513647188154,-0.501585475342756,-0.501585475342756
25025070700,0.6875415799219027,3.23289495589034,3.718858959373331,5.587835511943968,82.16783216783216,94.45754716981132,96.2378640776699,3.031317379451428,2.5453533759684372,1.868976552570637,12.28971500197916,1.7803169078585768,-0.485964003482991,-0.485964003482991
25025070800,0.1275662706989477,2.0204120455985852,2.560180141956512,4.552432562652971,73.65967365967366,87.26415094339622,92.23300970873787,2.432613871257564,1.8928457748996377,1.9922524206964594,13.60447728372256,4.9688587653416505,-0.539768096357927,-0.539768096357926
25025070900,-0.6350479256067015,1.293715115310337,1.394970038843856,3.0978895743107824,50.11655011655012,73.58490566037736,80.21844660194175,2.0300179644505576,1.9287630409170384,1.7029195354669266,23.468355543827244,6.633540941564391,-0.101254923533519,-0.101254923533519
25025071101,-0.5613512132153987,1.3530841903684632,1.4287890282228288,3.450939283680178,54.07925407925408,74.1745283018868,83.13106796116504,1.9901402414382277,1.9144354035838618,2.0221502554573494,20.09527422263272,8.95653965927825,-0.075704837854366,-0.075704837854366
25025071201,-0.7199820458055595,0.4970080947984101,0.2706653690475112,1.764890955875653,47.43589743589743,52.358490566037744,64.19902912621359,0.9906474148530706,1.2169901406039696,1.4942255868281418,4.922593130140314,11.840538560175844,0.226342725750899,0.226342725750899
25025080100,-1.63830617214607,-0.8791001463252316,-1.1269401318557413,-0.3112361259109775,16.083916083916083,16.50943396226415,24.029126213592235,0.5113660402903286,0.7592060258208385,0.8157040059447638,0.4255178783480673,7.519692251328085,0.247839985530510,0.247839985530510
25025080300,-2.0829390624871507,-1.6036754895697751,-1.7319141586519375,-1.361116490149796,5.594405594405594,5.660377358490567,6.189320388349515,0.3510249038352131,0.4792635729173755,0.3707976685021415,0.0659717640849724,0.5289430298589481,0.128238669082162,0.128238669082162
25025080401,-2.55741612081531,-2.0683907713176177,-1.275680582303719,-0.5125322034358913,1.282051282051282,12.735849056603774,19.66019417475728,1.2817355385115912,0.48902534949769216,0.7631483788678276,11.453797774552491,6.924345118153505,-0.792710189013899,-0.792710189013899
25025080500,-2.9024675105453244,-1.8432140553766945,-1.561863485158166,-0.7836787484429283,0.2331002331002331,8.254716981132075,14.320388349514563,1.3406040253871585,1.05925345516863,0.7781847367152378,8.021616748031843,6.065671368382487,-0.281350570218528,-0.281350570218529
25025080601,-2.29010990284083,-1.5933066835494505,-1.835998393683805,-0.7920337779849238,3.4965034965034967,4.363207547169811,13.95631067961165,0.4541115091570249,0.6968032192913794,1.043964615698881,0.8667040506663142,9.59310313244184,0.242691710134354,0.242691710134355
25025080900,0.4048885218698497,1.4271105903589003,1.061852527828818,2.5573608155756617,79.02097902097903,69.81132075471697,75.12135922330097,0.6569640059589683,1.0222220684890506,1.4955082877468437,-9.209658266262052,5.310038468583997,0.365258062530082,0.365258062530082
25025081100,-0.9416636904364992,0.5050343232292376,0.551802604685392,1.8645904566443936,39.39393939393939,59.08018867924528,65.77669902912622,1.493466295121891,1.4466980136657368,1.3127878519590015,19.68624928530589,6.696510349880938,-0.046768281456154,-0.046768281456154
25025081200,-1.7939299603784078,-0.9452883356286018,-0.8946042984597058,-0.014146429571359254,10.839160839160838,22.05188679245283,32.038834951456316,0.899325661918702,0.848641624749806,0.8804578688883465,11.212725953291992,9.986948159003486,-0.050684037168896,-0.050684037168896
25025081300,-2.2096969115482428,-1.5828701213693535,-1.5558195981628955,-0.8427469590815847,4.07925407925408,8.372641509433961,12.864077669902912,0.6538773133853473,0.6268267901788894,0.7130726390813108,4.293387430179882,4.49143616046895,-0.027050523206458,-0.027050523206458
25025081400,-0.3886742228539573,0.31937909501213907,-0.1159151904074975,1.0135248928235459,60.60606060606061,42.9245283018868,51.820388349514566,0.2727590324464597,0.7080533178660964,1.1294400832310434,-17.681532304173814,8.895860047627764,0.435294285419637,0.435294285419637
25025081500,-1.567470213607452,-1.1055506902633743,-1.2612142764668282,-0.7598413596725115,18.181818181818183,13.089622641509436,15.169902912621358,0.3062559371406237,0.46191952334407776,0.5013729167943166,-5.092195540308747,2.0802802711119224,0.155663586203454,0.155663586203454
25025081700,-1.7505894636445267,-1.2379315316293888,-1.359767541467188,-0.814280357849373,12.004662004662006,11.79245283018868,13.470873786407767,0.3908219221773388,0.5126579320151379,0.5454871836178149,-0.2122091744733261,1.678420956219087,0.121836009837799,0.121836009837799
