geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25023543100,-0.5640610564279708,-0.5732515780416548,-0.5732515780416548,-0.03231736545773767,53.72960372960373,30.660377358490564,31.18932038834951,-0.009190521613684,-0.009190521613684053,0.5409342125839172,-23.06922637111316,0.5289430298589473,0.000000000000000,-0.000000000000000
25023544100,-1.4753795281238964,-0.5629020079583251,-0.562902007958309,-0.13039574364899764,21.44522144522145,31.25,28.883495145631066,0.9124775201655874,0.9124775201655713,0.4325062643093114,9.804778554778554,-2.3665048543689338,-0.000000000000016,-0.000000000000016
25023544200,-1.7747221248712688,-1.3616490889466792,-1.3616490889466857,-0.8970794988574077,11.072261072261073,11.674528301886792,12.257281553398059,0.4130730359245833,0.41307303592458966,0.464569590089278,0.6022672296257205,0.5827532515112672,0.000000000000006,0.000000000000006
25023545100,-1.7652413452627838,-1.370245611230296,-1.1748541600662443,-0.7836009175651895,11.538461538461538,14.858490566037736,14.320388349514563,0.5903871851965392,0.3949957340324876,0.3912532425010549,3.320029027576197,-0.538102216523173,-0.195391451164052,-0.195391451164052
25023545200,-1.828833729032784,-1.6178031799709904,-1.6178031799709922,-1.2423196723105794,9.906759906759907,7.193396226415095,7.524271844660194,0.2110305490617918,0.2110305490617936,0.37548350766041294,-2.7133636803448127,0.33087561824509937,0.000000000000002,0.000000000000002
25023545300,-1.6214709890833552,-1.255435615049456,-1.2554356150494683,-0.7847705239960445,16.55011655011655,13.20754716981132,14.077669902912621,0.3660353740338866,0.36603537403389913,0.4706650910534238,-3.3425693803052283,0.8701227331013008,0.000000000000012,0.000000000000013
25023545400,-1.4465739174420686,-1.166492373631128,-1.1664923736311203,-0.7147550976555572,22.84382284382285,15.330188679245282,15.776699029126215,0.2800815438109483,0.2800815438109408,0.45173727597556307,-7.513634164577564,0.4465103498809331,-0.000000000000008,-0.000000000000007
25023560100,-0.4568139904203365,0.19967217615890848,0.199672176158894,0.8304350355268464,58.04195804195804,50.58962264150944,48.17961165048544,0.6564861665792305,0.656486166579245,0.6307628593679524,-7.452335400448604,-2.410010991024002,0.000000000000014,0.000000000000014
25023561100,0.3065640413887575,-0.04008627316710228,-0.0400862731671059,0.5175152292959782,77.03962703962704,44.33962264150944,42.961165048543684,-0.3466503145558635,-0.34665031455585976,0.557601502463084,-32.7000043981176,-1.3784575929657592,0.000000000000004,0.000000000000004
25023561200,-1.8575980305954287,-1.6045260643582693,-1.6045260643582686,-1.0658232809695523,9.324009324009324,7.311320754716981,10.558252427184465,0.2530719662371605,0.25307196623715955,0.5387027833887164,-2.012688569292344,3.2469316724674844,-0.000000000000001,-0.000000000000001
25025000100,-1.1512476708362267,0.9015700629220476,0.901570062922036,2.262938835975589,32.75058275058275,66.15566037735849,71.35922330097088,2.0528177337582627,2.0528177337582743,1.3613687730535529,33.405077626775736,5.203562923612395,0.000000000000012,0.000000000000012
25025000201,0.1422750334036376,1.3698409469941077,1.3698409469940886,2.640796827568693,74.12587412587412,73.46698113207547,75.8495145631068,1.227565913590451,1.2275659135904702,1.2709558805746044,-0.658892993798645,2.3825334310313195,0.000000000000019,0.000000000000019
25025000202,-0.3552217536567285,0.8812602607881185,0.8812602607881311,2.0196354084208266,61.77156177156176,65.68396226415094,67.96116504854369,1.2364820144448596,1.236482014444847,1.1383751476326955,3.912400492589171,2.277202784392756,-0.000000000000013,-0.000000000000013
25025000301,0.2979919466802471,1.664633846049393,1.6646338460494132,2.9422877891416586,76.8065268065268,77.7122641509434,78.7621359223301,1.366641899369166,1.366641899369146,1.2776539430922453,0.9057373444165931,1.0498717713867052,-0.000000000000020,-0.000000000000020
25025000302,0.2154029590607027,1.353576125270702,1.353576125270738,2.5562366714026203,75.17482517482517,73.11320754716981,75.24271844660194,1.1381731662100352,1.1381731662099992,1.2026605461318824,-2.061617627655366,2.129510899432134,-0.000000000000036,-0.000000000000036
25025000401,-0.2789761093754695,1.080265005758564,0.9889974634880698,2.318645559907421,63.4032634032634,68.27830188679245,72.4514563106796,1.2679735728635393,1.3592411151340336,1.3296480964193509,4.875038483529046,4.173154423887155,0.091267542270494,0.091267542270494
25025000402,0.2670496969811999,1.5420218827667727,1.6760042836804403,3.1553270365316886,75.990675990676,77.83018867924528,80.46116504854369,1.4089545866992403,1.2749721857855727,1.4793227528512483,1.839512688569286,2.630976369298409,-0.133982400913668,-0.133982400913668
25025000502,0.2925630589447732,0.969433187620971,0.9694331876209512,2.287443016430136,76.68997668997669,68.04245283018868,71.96601941747572,0.676870128676178,0.6768701286761978,1.3180098288091846,-8.64752385978801,3.9235665872870413,0.000000000000020,0.000000000000020
25025000503,-0.0304895391703116,0.9894184497368771,0.9894184497369062,2.072380594749177,70.3962703962704,68.39622641509435,68.68932038834951,1.0199079889072178,1.0199079889071887,1.0829621450122706,-2.0000439811760486,0.29309397325516784,-0.000000000000029,-0.000000000000029
25025000504,-0.1694641781488879,0.7555507563568556,0.7555507563568794,1.9373014522612895,66.78321678321679,63.20754716981132,67.23300970873787,0.9250149345057674,0.9250149345057436,1.1817506959044102,-3.5756696134054664,4.025462538926547,-0.000000000000024,-0.000000000000024
25025000601,-0.0635382515956063,0.40957234453010105,0.4095723445301036,1.6118764050894214,69.11421911421911,55.3066037735849,61.529126213592235,0.47311059612571,0.47311059612570733,1.2023040605593178,-13.807615340634207,6.222522440007339,-0.000000000000003,-0.000000000000003
25025000701,-0.5628198963873494,0.8159029022114441,0.7401116367910557,2.0520023690390077,53.96270396270396,62.735849056603776,68.44660194174757,1.302931533178405,1.3787227985987935,1.311890732247952,8.773145093899814,5.710752885143798,0.075791265420388,0.075791265420388
25025000704,-0.8434773342724899,0.9384535001603513,0.9384535001603438,2.3149625518051353,42.65734265734265,67.21698113207547,72.20873786407766,1.7819308344328335,1.7819308344328413,1.3765090516447915,24.55963847473282,4.991756732002187,0.000000000000008,0.000000000000008
25025000802,-0.6884887105131762,0.7219428043763515,0.7219428043763743,2.1510323260284245,48.48484848484848,62.5,69.78155339805825,1.4104315148895503,1.4104315148895277,1.4290895216520503,14.015151515151516,7.28155339805825,-0.000000000000023,-0.000000000000023
25025010103,-1.0566936444147113,0.06890320478779821,0.0689032047877882,1.2426672874439217,35.66433566433567,46.81603773584906,55.21844660194175,1.1255968492024997,1.1255968492025095,1.1737640826561335,11.151702071513393,8.402408866092692,0.000000000000010,0.000000000000010
25025010104,0.0322688625348767,2.0430938497058317,2.0430938497058087,3.57119383559243,72.02797202797203,81.13207547169812,83.7378640776699,2.010824987170932,2.010824987170955,1.5280999858866215,9.104103443726087,2.6057886059717816,0.000000000000023,0.000000000000023
25025010203,0.3798964078761963,0.9185676785076214,0.9185676785076168,2.5738804780605262,78.32167832167832,66.39150943396226,75.36407766990291,0.5386712706314206,0.5386712706314252,1.6553127995529096,-11.930168887716064,8.972568235940656,0.000000000000005,0.000000000000005
25025010204,0.6817303009347069,2.1906272422526563,0.7996882832186432,2.2866108726100736,81.93473193473193,64.38679245283019,71.84466019417476,0.1179579822839362,1.5088969413179494,1.4869225893914306,-17.547939481901736,7.457867741344572,1.390938959034013,1.390938959034013
25025010300,-1.1887632880342136,0.12399585161968907,0.1239958516196559,1.221576245260848,31.002331002331,48.2311320754717,54.97572815533981,1.3127591396538696,1.3127591396539027,1.097580393641192,17.228801073140698,6.74459607986811,0.000000000000033,0.000000000000033
25025010404,-0.1839300699412776,1.2682428854375025,0.5592331718360901,1.9262563736950564,66.08391608391608,59.43396226415094,66.99029126213593,0.7431632417773677,1.45217295537878,1.3670232018589663,-6.6499538197651376,7.556328997984984,0.709009713601412,0.709009713601412
25025010405,-1.9593102160993765,-0.9987345501118183,-0.9987345501118308,0.28403450414755604,7.575757575757576,19.45754716981132,37.74271844660194,0.9605756659875456,0.9605756659875582,1.2827690542593868,11.881789594053744,18.28517127679062,0.000000000000012,0.000000000000013
25025010408,0.5218427753808015,1.7993781347851445,1.7774831749742226,3.233402572507533,80.41958041958041,78.89150943396226,80.94660194174757,1.255640399593421,1.277535359404343,1.45591939753331,-1.5280709856181574,2.055092507785318,0.021894959810922,0.021894959810922
25025010701,2.834351012241803,4.66809203731002,3.569549849268876,5.158821507697176,98.83449883449885,93.86792452830188,94.53883495145631,0.735198837027073,1.8337410250682167,1.5892716584283,-4.9665743061969465,0.6709104231544245,1.098542188041144,1.098542188041144
25025010702,2.6260179190864075,4.678798227551069,4.678798227551064,6.427298582899304,98.6013986013986,98.3490566037736,99.51456310679612,2.0527803084646563,2.0527803084646616,1.748500355348241,-0.2523419976250096,1.1655065030225131,0.000000000000005,0.000000000000005
25025010802,2.294979364276676,4.0315980893826,4.031598089382576,5.778693412240742,96.73659673659674,95.6367924528302,97.4514563106796,1.7366187251058998,1.736618725105924,1.7470953228581658,-1.0998042837665452,1.8146638578493963,0.000000000000024,0.000000000000024
25025020101,2.442838592712401,4.321845888028063,4.495364186587764,6.355545622414023,97.43589743589745,97.75943396226415,99.39320388349515,2.0525255938753637,1.8790072953156622,1.8601814358262585,0.3235365263667233,1.6337699212309928,-0.173518298559701,-0.173518298559701
25025020200,1.093397188986125,2.4602007685712426,2.4602007685712173,4.335677640353525,88.34498834498834,86.20283018867924,90.89805825242718,1.3668035795850924,1.366803579585118,1.8754768717823076,-2.142158156309094,4.695228063747933,0.000000000000025,0.000000000000026
25025020301,1.1124639227485933,2.4809397034336085,2.480939703433632,4.164399500126738,88.6946386946387,86.43867924528303,90.0485436893204,1.3684757806850387,1.3684757806850152,1.6834597966931055,-2.255959449355672,3.6098644440373704,-0.000000000000024,-0.000000000000024
25025020302,1.6578120132409864,3.9779524712054855,3.9779524712054855,5.885941957045082,93.006993006993,95.28301886792453,98.05825242718447,2.320140457964499,2.320140457964499,1.9079894858395963,2.276025860931512,2.775233559259945,0.000000000000000,0.000000000000000
25025020303,1.42135860643826,3.247762663943516,2.909157354187274,4.756012096652346,91.4918414918415,90.68396226415094,92.83980582524272,1.4877987477490142,1.8264040575052563,1.8468547424650716,-0.8078792276905631,2.1558435610917854,0.338605309756242,0.338605309756242
25025030100,-0.1867090711600415,1.6568479380902652,1.6568479380902752,3.502258428200049,65.96736596736596,77.59433962264151,83.37378640776699,1.8435570092503168,1.8435570092503066,1.8454104901097736,11.626973655275547,5.779446785125472,-0.000000000000010,-0.000000000000010
25025030200,-0.3217143905972665,1.1909658046932954,1.190965804693258,2.903815810940238,62.58741258741259,71.4622641509434,78.15533980582524,1.5126801952905242,1.5126801952905617,1.7128500062469798,8.874851563530811,6.693075654881838,0.000000000000037,0.000000000000038
25025030300,2.2138976725321453,4.308637623411277,4.308637623411314,5.938700650060707,96.15384615384616,97.40566037735849,98.30097087378641,2.0947399508791684,2.0947399508791325,1.6300630266493934,1.2518142235123264,0.8953104964279248,-0.000000000000036,-0.000000000000036
25025030400,0.6866026854098061,2.2062160311648253,2.0906043126618705,3.810482208523914,82.05128205128204,82.19339622641509,86.52912621359224,1.4040016272520646,1.5196133457550192,1.7198778958620433,0.1421141751330452,4.335729987177146,0.115611718502955,0.115611718502955
25025030500,1.194335168229041,2.745757018186051,2.7457570181860103,4.415179213769173,89.5104895104895,89.62264150943396,91.50485436893204,1.5514218499569692,1.55142184995701,1.6694221955831625,0.112151998944455,1.8822128594980825,0.000000000000041,0.000000000000041
25025040200,-0.1909818648683017,1.3036538463241063,1.3036538463241305,2.9112204032867908,65.73426573426573,72.52358490566037,78.51941747572816,1.494635711192432,1.494635711192408,1.6075665569626605,6.789319171394638,5.99583257006779,-0.000000000000024,-0.000000000000024
25025040300,0.4023799322062517,2.370245289238605,2.3702452892386106,4.243090687329753,78.9044289044289,85.14150943396226,90.65533980582524,1.967865357032359,1.9678653570323532,1.8728453980911421,6.237080529533358,5.51383037186298,-0.000000000000006,-0.000000000000006
25025040401,-0.2376050993355972,2.219509990625539,2.219509990625601,3.9289796046194905,64.91841491841492,83.25471698113208,87.5,2.457115089961199,2.4571150899611363,1.7094696139938894,18.336302062717152,4.245283018867923,-0.000000000000062,-0.000000000000063
25025040600,0.2249967260208156,2.840405370900453,2.8404053709005117,4.686902245503038,75.4079254079254,89.97641509433963,92.59708737864078,2.615408644879696,2.6154086448796376,1.846496874602526,14.568489686414225,2.6206722843011505,-0.000000000000059,-0.000000000000058
25025040801,-1.104330531585421,0.3390502359039085,0.3390502359039413,1.8277123574769507,33.91608391608392,54.59905660377359,65.77669902912622,1.4433807674893624,1.4433807674893295,1.4886621215730094,20.68297268768967,11.17764242535263,-0.000000000000033,-0.000000000000033
25025050101,-1.801803000783179,-0.7248549793939687,-1.0624919530214838,-0.1480906742885727,10.48951048951049,18.04245283018868,28.276699029126213,0.7393110477616951,1.0769480213892102,0.9144012787329111,7.552942340678189,10.234246198937534,0.337636973627515,0.337636973627515
25025050200,-1.8269645363290896,-0.7629594458674229,-0.80534398260992,0.16588215011028218,10.023310023310025,25.117924528301888,35.43689320388349,1.0216205537191696,1.0640050904616667,0.9712261327202022,15.094614504991863,10.318968675581605,0.042384536742497,0.042384536742497
25025050400,-1.7656041633524315,-0.2179766589848955,-0.2179766589848475,1.1833786886343827,11.421911421911425,39.50471698113208,54.61165048543689,1.547627504367584,1.547627504367536,1.4013553476192302,28.08280555922065,15.106933504304813,-0.000000000000048,-0.000000000000048
25025050500,-1.868970221423236,-0.5885965457725799,-0.5885965457725993,0.647784791041906,9.090909090909092,30.306603773584907,45.0242718446602,1.2803736756506363,1.280373675650656,1.2363813368145053,21.215694682675817,14.717668071075291,0.000000000000019,0.000000000000020
25025050600,-2.177728405078981,-0.471153762213246,-0.4711537622132019,0.9312851832590099,4.545454545454546,33.9622641509434,50.36407766990292,1.706574642865779,1.7065746428657351,1.4024389454722117,29.41680960548885,16.40181351895952,-0.000000000000044,-0.000000000000044
25025050700,-1.6167189553827457,-0.4536060793652954,-0.4536060793653335,0.7551602599981903,16.8997668997669,34.66981132075472,46.96601941747573,1.163112876017412,1.1631128760174503,1.2087663393635237,17.77004442098782,12.29620809672101,0.000000000000038,0.000000000000038
25025050901,-1.9657786935342003,-1.1675806287923378,-1.167580628792347,-0.08187412782399073,7.226107226107226,15.212264150943398,30.582524271844658,0.7981980647418536,0.7981980647418626,1.0857065009683562,7.9861569248361715,15.37026012090126,0.000000000000009,0.000000000000009
25025051000,-1.7612041711053328,-0.8767748776407704,-0.8767748776407784,-0.044269363539445994,11.655011655011654,23.2311320754717,31.06796116504854,0.8844292934645543,0.8844292934645623,0.8325055141013324,11.576120420460043,7.836829089576842,0.000000000000008,0.000000000000008
25025051101,-1.3734536297304685,-0.5220401477535878,-0.5220401477535941,0.40780349444854813,25.058275058275058,32.78301886792453,40.53398058252427,0.8514134819768744,0.8514134819768807,0.9298436422021422,7.724743809649475,7.75096171459974,0.000000000000006,0.000000000000006
25025051200,-1.5876247605588487,0.07614610240031738,0.0761461024003482,1.472913944168097,17.715617715617714,47.16981132075472,59.101941747572816,1.663770862959197,1.663770862959166,1.3967678417677487,29.454193605137004,11.932130426818098,-0.000000000000031,-0.000000000000031
25025060101,-0.6511402504362511,2.3958868022300304,2.395886802230057,4.14783190967072,49.76689976689977,85.73113207547169,89.68446601941747,3.047027052666308,3.0470270526662815,1.751945107440663,35.96423230857192,3.953333943945779,-0.000000000000027,-0.000000000000027
25025060200,-0.0438041861789041,2.0465223473831453,2.046522347383191,4.22707082599729,70.16317016317016,81.25,90.4126213592233,2.090326533562095,2.0903265335620493,2.1805484786140985,11.086829836829835,9.162621359223294,-0.000000000000046,-0.000000000000046
25025060301,-0.2109636100823257,2.2385635589682975,2.238563558968284,4.170479158782913,65.5011655011655,83.49056603773585,90.16990291262135,2.4495271690506097,2.449527169050623,1.931915599814629,17.989400536570344,6.679336874885507,0.000000000000013,0.000000000000013
25025060400,-0.3400770178947707,1.868795351641732,1.8687953516417768,3.7233927944201617,62.004662004662,79.71698113207547,85.92233009708737,2.208872369536548,2.2088723695365027,1.854597442778385,17.712319127413473,6.205348965011893,-0.000000000000045,-0.000000000000045
25025060501,-0.0439655007057033,2.003661045061378,1.679782198750551,3.8155000155776944,70.04662004662005,77.94811320754717,86.6504854368932,1.7237476994562544,2.047626545767081,2.1357178168271433,7.901493160927117,8.70237222934604,0.323878846310827,0.323878846310827
25025060800,-0.6115215032830725,1.7164873805978054,1.7164873805977667,3.706413905676606,51.39860139860139,78.18396226415094,85.80097087378641,2.3280088838808397,2.328008883880878,1.9899265250788394,26.785360865549546,7.6170086096354765,0.000000000000039,0.000000000000038
25025061000,-1.8845732649637967,-0.5696395600919408,-0.5696395600919864,0.5883495748107999,8.741258741258742,30.77830188679245,43.44660194174757,1.3149337048718108,1.314933704871856,1.1579891349027862,22.03704314553371,12.668300054955125,0.000000000000046,0.000000000000045
25025061200,-0.1447604135021662,3.063608075539104,3.063608075539064,4.994259315863989,67.36596736596736,91.15566037735849,93.68932038834951,3.2083684890412303,3.2083684890412703,1.9306512403249245,23.78969301139112,2.533660010991028,0.000000000000040,0.000000000000040
25025070101,0.9622630041085696,3.3893395392362304,3.389339539236304,5.310185268975145,86.48018648018649,92.9245283018868,94.90291262135922,2.427076535127734,2.427076535127661,1.9208457297388408,6.444341821700306,1.9783843194724255,-0.000000000000074,-0.000000000000073
25025070200,-1.6966087049819552,-0.16256753197049467,-0.1625675319705013,1.2557954803155533,13.053613053613052,41.27358490566038,55.33980582524271,1.5340411730114538,1.5340411730114605,1.4183630122860547,28.21997185204733,14.066220919582335,0.000000000000007,0.000000000000007
25025070300,1.7603328338206667,3.2766809239872208,3.2766809239872576,5.193503417527941,94.17249417249415,92.33490566037736,94.78155339805825,1.516348090166591,1.5163480901665543,1.9168224935406832,-1.8375885121168096,2.446647737680891,-0.000000000000037,-0.000000000000037
25025070500,0.7841732695859434,1.8348261600971167,1.8348261600971152,3.6725559648936184,83.7995337995338,79.48113207547169,85.43689320388349,1.0506528905111718,1.0506528905111734,1.8377298047965032,-4.318401724062113,5.955761128411794,0.000000000000002,0.000000000000002
25025070600,1.516065070594201,4.773907798370428,4.773907798370438,6.734095423305001,92.07459207459208,98.70283018867924,99.75728155339806,3.2578427277762367,3.257842727776227,1.960187624934563,6.628238114087168,1.0544513647188154,-0.000000000000010,-0.000000000000010
25025070700,0.6875415799219027,3.7188589593733914,3.718858959373331,5.653508156958652,82.16783216783216,94.45754716981132,96.60194174757282,3.031317379451428,3.0313173794514885,1.9346491975853206,12.28971500197916,2.1443945777615028,0.000000000000060,0.000000000000060
25025070800,0.1275662706989477,2.079460638206289,2.560180141956512,4.552113961474729,73.65967365967366,87.26415094339622,92.23300970873787,2.432613871257564,1.951894367507341,1.9919338195182168,13.60447728372256,4.9688587653416505,-0.480719503750223,-0.480719503750223
25025070900,-0.6350479256067015,1.3949700388438164,1.394970038843856,3.118724214736008,50.11655011655012,73.58490566037736,80.21844660194175,2.0300179644505576,2.030017964450518,1.7237541758921517,23.468355543827244,6.633540941564391,-0.000000000000040,-0.000000000000040
25025071101,-0.5613512132153987,1.4287890282228752,1.4287890282228288,3.2863720129847946,54.07925407925408,74.1745283018868,81.31067961165049,1.9901402414382277,1.9901402414382738,1.857582984761966,20.09527422263272,7.13615130976369,0.000000000000046,0.000000000000046
25025071201,-0.7199820458055595,0.5659286911060182,0.2706653690475112,1.8349487374552833,47.43589743589743,52.358490566037744,65.89805825242718,0.9906474148530706,1.2859107369115776,1.5642833684077722,4.922593130140314,13.539567686389432,0.295263322058507,0.295263322058507
25025080100,-1.63830617214607,-1.126940131855732,-1.1269401318557413,-0.4654957751702352,16.083916083916083,16.50943396226415,20.631067961165048,0.5113660402903286,0.5113660402903382,0.661444356685506,0.4255178783480673,4.121633998900897,0.000000000000009,0.000000000000010
25025080300,-2.0829390624871507,-1.7319141586519435,-1.7319141586519375,-1.2712911863381406,5.594405594405594,5.660377358490567,7.038834951456311,0.3510249038352131,0.3510249038352071,0.4606229723137969,0.0659717640849724,1.378457592965744,-0.000000000000006,-0.000000000000006
25025080401,-2.55741612081531,-2.0977804534835225,-1.275680582303719,-0.5880809206593991,1.282051282051282,12.735849056603774,17.96116504854369,1.2817355385115912,0.4596356673317877,0.6875996616443198,11.453797774552491,5.225315991939917,-0.822099871179804,-0.822099871179804
25025080500,-2.9024675105453244,-1.5618634851581594,-1.561863485158166,-0.903360281350033,0.2331002331002331,8.254716981132075,12.014563106796118,1.3406040253871585,1.340604025387165,0.6585032038081331,8.021616748031843,3.7598461256640423,0.000000000000007,0.000000000000006
25025080601,-2.29010990284083,-1.8359983936838111,-1.835998393683805,-0.7440590520324606,3.4965034965034967,4.363207547169811,15.169902912621358,0.4541115091570249,0.4541115091570187,1.0919393416513443,0.8667040506663142,10.806695365451548,-0.000000000000006,-0.000000000000006
25025080900,0.4048885218698497,1.0618525278287931,1.061852527828818,2.4047230783035984,79.02097902097903,69.81132075471697,73.30097087378641,0.6569640059589683,0.6569640059589436,1.3428705504747804,-9.209658266262052,3.489650119069438,-0.000000000000025,-0.000000000000025
25025081100,-0.9416636904364992,0.551802604685349,0.551802604685392,2.050563827343582,39.39393939393939,59.08018867924528,68.3252427184466,1.493466295121891,1.4934662951218483,1.4987612226581901,19.68624928530589,9.245054039201321,-0.000000000000043,-0.000000000000043
25025081200,-1.7939299603784078,-0.8946042984596886,-0.8946042984597058,0.007395188675517028,10.839160839160838,22.05188679245283,32.5242718446602,0.899325661918702,0.8993256619187192,0.9019994871352228,11.212725953291992,10.472385052207368,0.000000000000017,0.000000000000017
25025081300,-2.2096969115482428,-1.65474640967045,-1.5558195981628955,-0.7782993862877424,4.07925407925408,8.372641509433961,14.441747572815533,0.6538773133853473,0.5549505018777927,0.7775202118751531,4.293387430179882,6.069106063381572,-0.098926811507555,-0.098926811507555
25025081400,-0.3886742228539573,-0.11591519040749865,-0.1159151904074975,1.1356407973623257,60.60606060606061,42.9245283018868,54.12621359223301,0.2727590324464597,0.27275903244645866,1.2515559877698232,-17.681532304173814,11.201685290346205,-0.000000000000001,-0.000000000000001
25025081500,-1.567470213607452,-1.2612142764668217,-1.2612142764668282,-0.722242918835402,18.181818181818183,13.089622641509436,15.655339805825244,0.3062559371406237,0.30625593714063026,0.5389713576314261,-5.092195540308747,2.5657171643158083,0.000000000000006,0.000000000000007
25025081700,-1.7505894636445267,-1.3597675414671888,-1.359767541467188,-0.948667646309383,12.004662004662006,11.79245283018868,11.529126213592233,0.3908219221773388,0.39082192217733797,0.4110998951578048,-0.2122091744733261,-0.2633266165964461,-0.000000000000001,-0.000000000000001
25025081800,-1.6178706734383588,-1.5376676594445096,-1.53766765944451,-1.1726863945241044,16.783216783216783,8.962264150943396,8.737864077669903,0.0802030139938487,0.08020301399384928,0.36498126492040567,-7.8209526322733876,-0.2244000732734932,0.000000000000000,0.000000000000001
25025081900,-1.6028383803383195,-0.9579459294506343,-0.9579459294506448,-0.30737495161000494,17.24941724941725,20.400943396226413,24.635922330097088,0.6448924508876746,0.6448924508876852,0.6505709778406399,3.1515261468091644,4.234978933870675,0.000000000000011,0.000000000000011
25025082000,-1.2126828946847366,-0.5207070850133647,-0.8068970516261185,-0.3337604363874723,30.186480186480185,25.0,23.90776699029126,0.4057858430586181,0.6919758096713718,0.47313661523864614,-5.1864801864801855,-1.092233009708739,0.286189966612754,0.286189966612754
25025082100,-1.751039821347439,-1.3072555142225475,-1.3072555142225482,-0.7721184780169653,11.888111888111888,12.5,14.563106796116504,0.4437843071248908,0.4437843071248915,0.5351370362055828,0.6118881118881117,2.0631067961165037,0.000000000000001,0.000000000000001
25025090100,-1.7462066621430372,-1.5481474043436316,-1.5481474043436267,-1.155503366417998,12.12121212121212,8.608490566037736,8.980582524271846,0.1980592577994104,0.19805925779940559,0.3926440379256289,-3.5127215551743856,0.37209195823411,-0.000000000000005,-0.000000000000005
25025090200,-2.068631330892241,-1.5717817904961184,-1.5762626044133576,-1.2455734377568355,5.827505827505827,8.018867924528301,7.4029126213592225,0.4923687264788834,0.49684954039612267,0.33068916665652215,2.1913620970224743,-0.6159553031690788,0.004480813917239,0.004480813917239
25025090300,-1.6517633971886814,-1.479454735154221,-1.4794547351542169,-1.080622314695209,14.918414918414918,10.023584905660378,10.194174757281553,0.1723086620344645,0.17230866203446024,0.39883242045900796,-4.894830012754539,0.17058985162117501,-0.000000000000004,-0.000000000000004
25025090400,-2.052324528730034,-1.6326243424559448,-1.6326243424559532,-1.104378202594264,6.0606060606060606,7.075471698113208,9.70873786407767,0.4197001862740808,0.4197001862740891,0.5282461398616893,1.014865637507147,2.6332661659644607,0.000000000000008,0.000000000000008
25025090600,-1.41756283351142,-1.2210078191217832,-1.2210078191217868,-0.786946638002596,23.89277389277389,14.150943396226417,13.95631067961165,0.196555014389633,0.1965550143896368,0.43406118111919073,-9.741830496547475,-0.1946327166147661,0.000000000000004,0.000000000000004
25025090700,-1.2381547443983214,0.17608538962766573,0.1760853896277046,1.592829608930754,29.13752913752914,49.88207547169811,61.165048543689316,1.414240134026026,1.4142401340259871,1.4167442193030495,20.74454633416897,11.282973071991208,-0.000000000000039,-0.000000000000039
25025091001,-0.6151595265006816,0.6741127183970469,0.852955631404954,2.3498089802135893,51.16550116550117,65.44811320754717,72.81553398058253,1.4681151579056355,1.2892722448977285,1.4968533488086353,14.282612042045995,7.367420773035363,-0.178842913007907,-0.178842913007907
25025091100,-0.9172839498008608,0.32796601972025907,0.3279660197202299,1.575526752487912,40.0932400932401,54.12735849056604,60.80097087378641,1.2452499695210908,1.2452499695211199,1.247560732767682,14.03411839732594,6.673612383220373,0.000000000000029,0.000000000000029
25025091200,-1.4391900441398726,-0.7611042693372475,-0.1877341446676565,0.9918176896308933,23.07692307692308,40.56603773584906,51.69902912621359,1.251455899472216,0.6780857748026251,1.1795518342985498,17.48911465892598,11.13299139036453,-0.573370124669591,-0.573370124669591
25025091300,-1.4259732533870153,-1.1934282157663807,-1.1934282157663856,-0.7243302552014155,23.310023310023308,14.504716981132075,15.53398058252427,0.2325450376206297,0.23254503762063458,0.46909796056497005,-8.80530632889123,1.029263601392195,0.000000000000005,0.000000000000005
25025091400,-1.964035557406988,-1.542990931939623,-1.542990931939617,-1.1647778203165726,7.459207459207459,8.726415094339622,8.859223300970873,0.4210446254673712,0.4210446254673653,0.3782131116230443,1.2672076351321628,0.13280820663125148,-0.000000000000006,-0.000000000000006
25025091500,-1.525436627622208,-0.9402986122765059,-0.5974273282316747,0.027493586390876623,19.58041958041958,30.18867924528302,33.00970873786408,0.9280092993905332,0.5851380153457021,0.6249209146225513,10.60825966486344,2.8210294925810615,-0.342871284044831,-0.342871284044831
25025091600,-1.6348530310417573,-1.0661050042152396,-1.0661050042152305,-0.4261567809307869,16.200466200466202,17.92452830188679,21.35922330097087,0.5687480268265268,0.5687480268265178,0.6399482232844436,1.7240621014205892,3.43469499908408,-0.000000000000009,-0.000000000000009
25025091700,-1.605446924804403,-0.8822488412535353,-0.8822488412535457,-0.34908243043551956,17.132867132867133,22.87735849056604,23.66504854368932,0.7231980835508572,0.7231980835508677,0.5331664108180262,5.744491357698905,0.7876900531232813,0.000000000000010,0.000000000000010
25025091800,-1.7971878956235068,-1.528553286190125,-1.528553286190117,-0.9858151779330491,10.606060606060606,9.316037735849056,11.165048543689322,0.2686346094333898,0.2686346094333819,0.5427381082570679,-1.2900228702115497,1.8490108078402656,-0.000000000000008,-0.000000000000008
