geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25017387100,0.2677483832118007,0.1195428684443076,73.54312354312354,0.2863102082252494,0.5540585914370499,53.06603773584906,0.1667673397809417,0.4345157229927424,-20.477085807274484,0.26774838321180056
25017387201,0.04897273096244692,-0.2738201136087315,63.51981351981352,0.3957055347264391,0.444678265688886,55.07075471698113,0.6695256483351706,0.7184983792976175,-8.44905880283239,0.04897273096244692
25017387202,-0.07739923410340976,0.1417373317958625,74.009324009324,1.241724568384064,1.1643253342806543,72.05188679245283,1.0999872365882015,1.0225880024847918,-1.9574372168711704,-0.07739923410340976
25017388100,0.16359443415042269,0.6986916862484598,82.28438228438229,1.1881729435892083,1.3517673777396308,71.34433962264151,0.4894812573407485,0.6530756914911712,-10.940042661740776,0.16359443415042252
25017388200,0.3279580985519397,-0.95725756974375,38.6946386946387,-1.3268729826895331,-0.9989148841375934,12.264150943396226,-0.3696154129457832,-0.04165731439384349,-26.430487751242477,0.3279580985519397
25017388300,0.10123134802744688,-2.721108228897317,0.8158508158508158,-2.456481650642525,-2.355250302615078,1.0613207547169812,0.2646265782547923,0.3658579262822392,0.2454699388661654,0.10123134802744671
25021400100,-0.2710631932216103,1.6056057431304471,92.65734265734264,3.419734105751685,3.148670912530074,93.16037735849056,1.8141283626212372,1.543065169399627,0.5030347011479108,-0.271063193221611
25021400200,0.6251698491964499,1.8516383228951936,95.1048951048951,2.874990025012756,3.5001598742092055,90.33018867924528,1.0233517021175618,1.6485215513140117,-4.774706425649825,0.6251698491964497
25021400300,0.3233737660808942,3.0316796452441976,99.06759906759906,3.906980647881067,4.230354413961961,95.04716981132076,0.8753010026368693,1.1986747687177635,-4.020429256278305,0.32337376608089397
25021400400,-0.6248309030394996,1.5789408069991708,92.54079254079254,3.613131840582264,2.988300937542764,94.22169811320757,2.034191033583093,1.4093601305435934,1.680905572415014,-0.6248309030394998
25021400500,0.19462014071914568,2.455104939144874,97.55244755244756,3.4819229392140945,3.67654307993324,93.51415094339622,1.0268180000692206,1.2214381407883663,-4.038296609051329,0.19462014071914568
25021400600,-0.15392156677095126,2.5895222467690475,98.13519813519814,4.531519839128164,4.377598272357212,97.87735849056604,1.941997592359116,1.7880760255881647,-0.2578396446320994,-0.15392156677095148
25021400700,-0.16070797158466266,2.475043052562657,97.7855477855478,4.223093174877849,4.062385203293186,96.81603773584906,1.7480501223151914,1.5873421507305288,-0.9695100496987266,-0.16070797158466288
25021400800,-0.01750020652775186,1.2380966514886382,89.74358974358975,2.8132472169642035,2.7957470104364512,89.85849056603774,1.575150565475565,1.5576503589478132,0.1149008224479928,-0.017500206527752304
25021400900,0.0003582126581931355,0.9895153337306736,87.17948717948718,2.4250112586731984,2.4253694713313916,85.84905660377359,1.435495924942525,1.4358541376007181,-1.330430575713592,0.0003582126581931355
25021401000,-0.027648478681741917,1.0856917424399166,88.11188811188812,2.768299501757307,2.740651023075565,89.74056603773585,1.6826077593173905,1.6549592806356486,1.6286779258477253,-0.027648478681741917
25021401200,-0.27644245641014487,2.6341032890930003,98.71794871794872,4.785415845966667,4.508973389556521,98.82075471698111,2.151312556873666,1.8748701004635213,0.1028059990323981,-0.27644245641014553
25021402101,-0.10465181367320375,-0.3490307630443905,61.88811188811189,0.7921292139900005,0.6874774003167967,64.26886792452831,1.141159977034391,1.0365081633611872,2.3807560364164218,-0.10465181367320375
25021402102,-0.09400070723129328,-0.9481600734198182,39.16083916083916,-0.0260133389664053,-0.12001404619769873,44.693396226415096,0.9221467344534128,0.8281460272221195,5.532557065575936,-0.09400070723129343
25021402200,-0.16293909745774038,-0.8501337718401427,42.19114219114219,0.1350251623835406,-0.027913935074199925,48.46698113207547,0.9851589342236832,0.8222198367659428,6.275838940933276,-0.16293909745774052
25021402300,-0.2269766268364215,-0.091559611558383,68.41491841491842,1.4390923326491831,1.2121157058127614,74.41037735849056,1.530651944207566,1.3036753173711444,5.995458943572146,-0.22697662683642172
25021402400,-0.013977418074055503,-0.3199607624149275,62.7039627039627,0.7059697262386396,0.6919923081645842,62.02830188679245,1.0259304886535672,1.0119530705795117,-0.6756608171702538,-0.013977418074055392
25021402500,0.2767378584699971,1.302660832204802,90.32634032634031,1.8235821791099855,2.1003200375799826,79.36320754716981,0.5209213469051837,0.7976592053751808,-10.963132779170522,0.2767378584699971
25021403300,-0.13200451651603418,2.04455421587717,95.57109557109555,3.781575564036844,3.64957104752081,94.5754716981132,1.737021348159674,1.6050168316436397,-0.995623872982364,-0.13200451651603418
25021403500,0.12508888106095628,1.4155113771103722,91.37529137529138,2.267735927420017,2.392824808480973,83.72641509433963,0.8522245503096446,0.9773134313706009,-7.648876280951754,0.12508888106095606
25021404100,-0.3122548402701262,1.7645812233954343,94.28904428904428,4.137230066798602,3.824975226528476,96.34433962264151,2.372648843403168,2.060394003133042,2.055295333597229,-0.31225484027012573
25021404202,0.7257574590093172,3.6105964051440114,99.88344988344988,4.365992633599886,5.091750092609203,97.64150943396226,0.7553962284558744,1.4811536874651916,-2.241940449487629,0.7257574590093174
25021404302,-0.17767123001377483,1.805879203608188,94.52214452214452,3.5252606920862224,3.3475894620724476,93.63207547169812,1.7193814884780343,1.5417102584642595,-0.8900690504464137,-0.17767123001377483
25021404400,-0.25705312853639684,1.994486508386733,95.33799533799534,4.102091446281669,3.8450383177452725,96.10849056603774,2.107604937894936,1.8505518093585394,0.7704952280424067,-0.2570531285363966
25021406101,0.14703623864722182,0.9670856805932282,86.7132867132867,1.648188480095658,1.7952247187428796,77.35849056603774,0.6811027995024297,0.8281390381496515,-9.354796147248962,0.14703623864722148
25021406102,-0.1182488886659574,1.0080623857315725,87.52913752913753,2.3444583713303917,2.226209482664434,84.66981132075472,1.336395985598819,1.2181470969328616,-2.859326208382811,-0.11824888866595762
25021407100,0.003682079637495561,-0.4942173873859007,56.993006993006986,0.1504877064310038,0.1541697860684994,48.70283018867924,0.6447050938169046,0.6483871734544001,-8.290176804327743,0.0036820796374956166
25021408101,-0.1311676053124371,-0.533700520170864,55.36130536130536,0.7466583186164365,0.6154907133039995,62.85377358490566,1.2803588387873006,1.1491912334748635,7.492468223600305,-0.13116760531243699
25021408102,0.10180853375716725,-0.619698723934453,50.815850815850816,-0.0890433049871042,0.01276522877006303,43.75,0.5306554189473488,0.632463952704516,-7.065850815850816,0.10180853375716722
25021409101,-0.08797403517735503,-0.46010069136291,57.80885780885781,0.6355505383162815,0.5475765031389264,61.20283018867924,1.0956512296791914,1.0076771945018363,3.3939723798214345,-0.08797403517735514
25021409102,-0.06640419720018631,-0.1364040211593656,67.71561771561771,0.9728881642199556,0.9064839670197693,68.16037735849056,1.1092921853793212,1.0428879881791349,0.4447596428728531,-0.06640419720018631
25021410100,-0.03159305773444132,-0.7310396105014585,46.73659673659674,-0.0422599966798753,-0.07385305441431667,44.221698113207545,0.6887796138215831,0.6571865560871418,-2.514898623389193,-0.03159305773444136
25021410300,0.11549217343143392,0.2407144987950568,75.64102564102564,0.8158483689428726,0.9313405423743064,64.85849056603774,0.5751338701478157,0.6906260435792496,-10.78253507498789,0.11549217343143381
25021410400,0.0953176421409952,-0.2505655925562717,64.45221445221445,0.2242205304237621,0.3195381725647573,51.17924528301887,0.4747861229800338,0.570103765121029,-13.272969169195576,0.0953176421409952
25021411100,-0.13230289991187194,-0.2849714809831739,63.286713286713294,0.5542474449424558,0.42194454503058393,59.198113207547166,0.8392189259256297,0.7069160260137578,-4.088600079166127,-0.13230289991187189
25021411200,-0.06958098364250798,-0.4068038015565946,59.79020979020979,0.6428749145511727,0.5732939309086649,61.32075471698113,1.0496787161077674,0.9800977324652594,1.5305449267713342,-0.06958098364250787
25021411302,-0.026080663887358635,-0.338135109328836,62.121212121212125,0.5245830974272252,0.4985024335398666,58.72641509433962,0.8627182067560613,0.8366375428687026,-3.394797026872503,-0.02608066388735858
25021412100,0.007620239888770808,0.8599123564856211,85.08158508158508,2.079593108075315,2.0872133479640858,81.72169811320755,1.219680751589694,1.2273009914784647,-3.3598869683775234,0.007620239888770808
25021412200,0.0886011496602469,1.6821124246437376,93.12354312354312,2.632924526872113,2.72152567653236,89.15094339622641,0.9508121022283756,1.0394132518886225,-3.97259972731672,0.08860114966024701
25021413100,0.021267009851129837,-0.7725387978658108,45.22144522144522,0.0412122713175156,0.06247928116864554,45.990566037735846,0.8137510691833265,0.8350180790344564,0.7691208162906236,0.02126700985112994
25021413200,0.17485567899556703,-0.993039898797642,37.17948717948718,-0.8406438467594975,-0.6657881677639305,24.056603773584907,0.1523960520381445,0.3272517310337115,-13.122883405902275,0.1748556789955671
25021413300,-0.14398242321798338,-0.2245333590873602,65.26806526806527,1.051531995710968,0.907549572492985,69.5754716981132,1.2760653547983285,1.1320829315803451,4.3074064300479336,-0.14398242321798294
25021413401,0.10657747002951778,-0.5460738039257008,54.89510489510489,0.0424362781965052,0.1490137482260231,46.22641509433962,0.5885100821222061,0.6950875521517239,-8.668689800765272,0.1065774700295179
25021413402,0.010186615405298527,-0.1707806438596357,66.66666666666666,0.7226480428094382,0.7328346582147367,62.61792452830189,0.8934286866690739,0.9036153020743725,-4.048742138364773,0.010186615405298527
25021413500,0.2780513868592692,-0.4193218748086742,59.20745920745921,-0.2225449491696668,0.05550643768960234,39.2688679245283,0.1967769256390073,0.47482831249827656,-19.938591282930908,0.2780513868592691
25021414100,-0.028596188653263077,1.2386842070020292,89.86013986013987,2.279523208842678,2.250927020189415,83.9622641509434,1.0408390018406488,1.0122428131873857,-5.8978757091964695,-0.028596188653263077
25021414300,-0.020153818085405284,0.0111682443459747,71.56177156177156,1.0666170557287098,1.0464632376433043,69.92924528301887,1.055448811382735,1.0352949932973297,-1.6325262787526924,-0.020153818085405506
25021415101,-0.05111875951146849,0.0908617211519306,73.1934731934732,1.1182759850419746,1.0671572255305062,70.75471698113208,1.027414263890044,0.9762955043785756,-2.4387562123411186,-0.05111875951146838
25021415102,0.10323241761053437,-0.2482923917931766,64.6853146853147,0.3269415407166221,0.43017395832715644,54.00943396226416,0.5752339325097987,0.6784663501203331,-10.67588072305054,0.10323241761053431
25021415200,0.05497609734171405,0.2722459685487853,76.22377622377621,1.1959926709081152,1.2509687682498294,71.58018867924528,0.92374670235933,0.978722799701044,-4.643587544530931,0.05497609734171416
25021415300,0.4688895343173659,0.7174346398437578,82.75058275058275,1.289315854331027,1.7582053886483928,72.40566037735849,0.5718812144872693,1.0407707488046352,-10.344922373224264,0.4688895343173658
25021416101,-0.1403621983228318,0.2126541980636192,74.94172494172494,1.5621617241566652,1.4217995258338334,75.8254716981132,1.349507526093046,1.2091453277702142,0.8837467563882626,-0.1403621983228318
25021416102,-0.2665269650893787,0.4261808586468129,79.13752913752914,2.3707077522040123,2.104180787114634,85.25943396226415,1.9445268935571995,1.6779999284678209,6.121904824735012,-0.26652696508937845
25021416200,0.11403252160514177,0.0798357417291897,72.96037296037296,0.8126777356493013,0.9267102572544431,64.62264150943396,0.7328419939201116,0.8468745155252534,-8.337731450939003,0.11403252160514177
25021416300,0.23757197469735747,0.9441581995418166,86.01398601398601,1.4465631659048706,1.684135140602228,74.52830188679245,0.502404966363054,0.7399769410604115,-11.485684127193563,0.23757197469735747
25021416400,-0.5581766077341161,0.3478500754010148,77.85547785547784,2.841583219551949,2.283406611817833,90.09433962264151,2.4937331441509345,1.9355565364168184,12.23886176716367,-0.5581766077341159
25021417100,-0.001202725817078587,-0.5248150760515706,55.59440559440559,0.5902218329162217,0.5890191070991433,59.7877358490566,1.1150369089677925,1.113834183150714,4.193330254651009,-0.001202725817078365
25021417200,-0.13576131619513332,-0.9838788736952216,37.64568764568765,0.1218439687610174,-0.013917347434115879,48.11320754716981,1.105722842456239,0.9699615262611058,10.46751990148217,-0.13576131619513326
25021417300,0.25681423855895735,0.1311682426355718,73.77622377622379,0.9554738456453008,1.212288084204258,67.57075471698113,0.8243056030097289,1.0811198415686862,-6.20546905924266,0.25681423855895724
25021417400,0.23812862914748445,0.0019323368343932,71.32867132867133,0.5119388024981462,0.7500674316456306,58.37264150943396,0.510006465663753,0.7481350948112374,-12.956029819237372,0.23812862914748445
25021417501,0.11288206568597325,-0.6320631256746619,50.349650349650354,0.0639084665429844,0.1767905322289577,46.69811320754717,0.6959715922176464,0.8088536579036196,-3.65153714210318,0.11288206568597328
25021417502,0.12953867004472486,-1.0932035288689734,34.61538461538461,-0.5130499547777885,-0.3835112847330636,33.25471698113208,0.580153574091185,0.7096922441359098,-1.360667634252536,0.12953867004472486
25021417601,0.26650180521676975,-0.796515300905009,44.05594405594406,-0.4444596956334183,-0.17795789041664856,35.02358490566038,0.3520556052715907,0.6185574104883604,-9.032359150283682,0.26650180521676975
25021417602,0.012740624551381474,-1.094218914572452,34.4988344988345,-0.1757771423795935,-0.16303651782821182,41.15566037735849,0.9184417721928586,0.9311823967442401,6.656825878523989,0.012740624551381668
25021417701,0.0754339983015202,-0.9887246483995948,37.2960372960373,-0.0588040825082375,0.016629915793282546,43.985849056603776,0.9299205658913572,1.0053545641928774,6.689811760566478,0.07543399830152005
25021417702,0.05443518873415576,-0.4344761397843456,58.5081585081585,0.4944420768254344,0.5488772655595902,57.66509433962265,0.92891821660978,0.9833534053439358,-0.8430641685358538,0.05443518873415576
25021417801,-0.026825682275456675,-0.72382490436878,47.2027972027972,0.0950419053733144,0.0682162230978578,47.64150943396226,0.8188668097420945,0.7920411274666378,0.4387122311650628,-0.026825682275456605
25021417802,0.11692448190989208,-2.4050748310309835,1.981351981351981,-1.963264041501584,-1.846339559591692,3.0660377358490565,0.4418107895293994,0.5587352714392915,1.0846857544970752,0.11692448190989202
25021417901,-0.5090197786407031,-1.7181870657711005,12.587412587412588,-0.5399565932570518,-1.0489763718977552,31.957547169811324,1.1782304725140484,0.6692106938733453,19.37013458239873,-0.5090197786407034
25021417902,0.14008633358295386,-1.0413760869055644,36.24708624708624,-0.5344486457941824,-0.3943623122112285,32.193396226415096,0.506927441111382,0.6470137746943359,-4.053690020671148,0.14008633358295386
25021418002,0.12063448388332343,-0.6148602578544771,51.28205128205128,0.0495512635518945,0.17018574743521797,46.34433962264151,0.6644115214063716,0.785046005289695,-4.937711659409764,0.12063448388332347
25021418003,0.34092389971836157,0.3165936138383802,77.27272727272727,0.6639711823207223,1.0048950820390838,61.5566037735849,0.347377568482342,0.6883014682007036,-15.716123499142364,0.34092389971836157
25021418004,-0.03808191929887028,-1.3557907534449245,25.64102564102564,-0.4560218122541392,-0.4941037315530098,34.55188679245283,0.899768941190785,0.8616870218919147,8.910861151427188,-0.038081919298870615
25021418101,0.01987913033001565,-0.5246928265286784,55.71095571095571,0.4757233923768578,0.49560252270687355,56.83962264150944,1.0004162189055363,1.020295349235552,1.1286669305537274,0.01987913033001576
25021418102,0.16603582921278365,-0.8828932151462561,40.909090909090914,-0.4229839204307133,-0.2569480912179297,35.49528301886792,0.4599092947155427,0.6259451239283264,-5.413807890222991,0.1660358292127836
25021418200,0.12639961883830064,-0.9550017771362213,38.81118881118881,-0.2819713104417987,-0.15557169160349815,37.735849056603776,0.6730304666944225,0.7994300855327231,-1.0753397545850376,0.12639961883830053
25021419100,-0.12584683596070279,-0.4176238432679739,59.44055944055944,0.7857699898216435,0.6599231538609407,63.79716981132076,1.2033938330896174,1.0775469971289147,4.356610370761317,-0.12584683596070279
25021419200,0.056914452758269674,-0.707417678037285,47.66899766899767,0.0281968724383601,0.08511132519662978,45.636792452830186,0.7356145504756451,0.7925290032339147,-2.0322052161674837,0.05691445275826969
25021419300,0.17866928146512867,-1.0443553471554317,36.13053613053613,-0.8023313944475955,-0.6236621129824669,25.235849056603776,0.2420239527078361,0.4206932341729648,-10.894687073932351,0.17866928146512862
25021419400,-0.5399728109393193,-1.4768351608098589,21.21212121212121,-0.2601080114770865,-0.8000808224164057,38.325471698113205,1.2167271493327725,0.6767543383934532,17.113350485991994,-0.5399728109393191
25021419500,-0.16604009619107463,-0.4936217197028944,57.10955710955711,0.9907942227126608,0.8247541265215861,68.63207547169812,1.4844159424155552,1.3183758462244806,11.522518362141009,-0.16604009619107474
25021419600,-0.2092141728254724,-0.0082989683065876,70.97902097902097,1.399913213491134,1.190699040665662,73.82075471698113,1.4082121817977218,1.1989980089722494,2.841733737960155,-0.20921417282547217
25021419800,0.6231689919341246,-0.7973196941990874,43.93939393939394,-0.5621944488148667,0.060974543119257874,31.367924528301888,0.2351252453842207,0.8582942373183453,-12.57146941109205,0.6231689919341246
25021420100,-0.2031366776629996,-1.2706393665453568,27.505827505827508,-0.2649829999488358,-0.46811967761183537,38.20754716981132,1.005656366596521,0.8025196889335214,10.701719663983813,-0.2031366776629996
25021420202,0.09361772911800753,-0.9634437096639038,38.578088578088575,-0.6107742817704112,-0.5171565526524037,29.71698113207547,0.3526694278934926,0.4462871570115001,-8.861107446013104,0.09361772911800748
25021420301,0.14924197474727152,-1.3935060881972845,24.35897435897436,-1.1607315241164098,-1.0114895493691383,15.566037735849056,0.2327745640808747,0.38201653882814623,-8.792936623125302,0.14924197474727152
25021420302,0.15400479989429827,-0.9478967229417355,39.27738927738928,-0.7341819111439551,-0.5801771112496568,26.297169811320757,0.2137148117977805,0.3677196116920788,-12.98021946606853,0.15400479989429838
25021421100,0.1462477169883329,-1.6530438851158809,14.685314685314683,-1.5821768311979445,-1.4359291142096118,7.665094339622641,0.0708670539179363,0.21711477090626918,-7.020220345692044,0.14624771698833272
25021421200,-0.030540513036799055,-1.326273353909589,26.107226107226104,-0.7160642461352862,-0.7466047591720852,27.122641509433965,0.6102091077743028,0.5796685947375038,1.0154154022078608,-0.030540513036799055
25021422100,0.10092759666772755,-0.5480868343243981,54.66200466200466,0.1199787061552482,0.22090630282297585,47.99528301886792,0.6680655404796464,0.7689931371473739,-6.666721643136739,0.10092759666772766
25021422200,-0.1351071104813516,-1.1698820554204254,31.818181818181817,-0.1840925196303605,-0.31919963011171226,40.91981132075472,0.9857895357900648,0.8506824253087132,9.1016295025729,-0.13510711048135177
25021422301,0.05282864597519743,-1.3149310979741444,26.68997668997669,-0.546444211902024,-0.49361556592682654,31.721698113207548,0.7684868860721205,0.8213155320473179,5.031721423230856,0.05282864597519743
25021422302,0.03259668653738046,-0.7317333489714536,46.620046620046615,-0.1272570327514568,-0.09466034621407637,42.57075471698113,0.6044763162199968,0.6370730027573772,-4.049291903065488,0.03259668653738043
25021422400,0.08854423691363739,-1.204186602512011,30.536130536130536,-0.7169170947328414,-0.628372857819204,27.00471698113208,0.4872695077791695,0.5758137446928069,-3.5314135549984584,0.08854423691363733
25021422501,-0.16780522220990424,-1.3506292539264777,25.75757575757576,-0.3747557040294971,-0.5425609262394016,36.79245283018868,0.9758735498969804,0.8080683276870761,11.034877072612922,-0.16780522220990446
25021422502,-0.13554949553986695,-1.6291274048723303,16.433566433566433,-0.9263890684833654,-1.0619385640232322,21.34433962264151,0.7027383363889651,0.5671888408490982,4.910773189075076,-0.13554949553986673
25021422600,-0.054780399414429914,-0.9000845836597848,40.32634032634033,-0.0160729980792037,-0.07085339749363362,44.92924528301887,0.8840115855805811,0.8292311861661512,4.602904956678543,-0.054780399414429914
25021422700,0.002270820324659417,-1.1684969836065116,32.05128205128205,-0.4959115225807513,-0.4936407022560919,33.72641509433962,0.6725854610257602,0.6748562813504196,1.6751330430575706,0.0022708203246593617
25021422800,0.04651046225449862,-0.8753477555231304,41.142191142191145,-0.1930130979914379,-0.14650263573693934,40.33018867924528,0.6823346575316924,0.728845119786191,-0.8120024629458626,0.046510462254498564
25021423100,0.01179248474029082,1.1412226170306967,88.92773892773893,2.4256495005003336,2.4374419852406244,85.96698113207547,1.2844268834696368,1.2962193682099277,-2.9607577956634543,0.01179248474029082
25021440100,-0.05187130380482541,-0.8431614731077223,42.773892773892776,-0.1159179272332896,-0.16778923103811505,42.8066037735849,0.7272435458744326,0.6753722420696072,0.0327109996921279,-0.05187130380482545
25021441203,0.18811136983798288,-0.8039921388916783,43.58974358974359,-0.4110438549459681,-0.22293248510798525,35.96698113207547,0.3929482839457102,0.5810596537836931,-7.622762457668124,0.18811136983798288
25021441204,-0.004804491040097614,-0.3885759456323868,60.722610722610725,0.3260028962047965,0.32119840516469905,53.891509433962256,0.7145788418371835,0.7097743507970858,-6.831101288648469,-0.004804491040097447
25021442101,-0.029921462411708455,-0.4284132300908277,58.624708624708624,0.3995502584467564,0.369628796035048,55.18867924528303,0.8279634885375842,0.7980420261258757,-3.436029379425598,-0.0299214624117084
25021442102,-0.1657392848115098,-0.632712675548289,50.23310023310024,0.5988458471696191,0.4331065623581094,60.141509433962256,1.2315585227179082,1.0658192379063984,9.908409200862016,-0.16573928481150968
25021442201,-0.04660613082217857,0.4816584868079566,79.6037296037296,1.4840920199316991,1.4374858891095204,75.47169811320755,1.0024335331237424,0.9558274023015638,-4.132031490522053,-0.04660613082217879
25021442202,0.06705982381775544,-0.6786095874787373,48.83449883449884,-0.2055547553329826,-0.13849493151522718,39.97641509433962,0.4730548321457547,0.5401146559635102,-8.858083740159216,0.06705982381775541
25021443101,0.10989900057968277,-0.7079356477361194,47.55244755244755,-0.5102043863196647,-0.4003053857399819,33.490566037735846,0.1977312614164547,0.30763026199613747,-14.061881514711708,0.10989900057968277
25021443102,-0.02303644073343525,-1.164316906733443,32.16783216783217,-0.5287568806119671,-0.5517933213454026,32.54716981132076,0.6355600261214756,0.6125235853880403,0.37933764348859,-0.02303644073343547
25021456101,-0.18267937676428625,-1.002951622856753,36.946386946386944,0.2348000129629832,0.052120636198697,51.65094339622641,1.2377516358197362,1.05507225905545,14.704556449839464,-0.1826793767642862
25021456102,0.2495566001820867,-1.254996831818112,28.321678321678323,-0.8291653838632774,-0.5796087836811907,24.52830188679245,0.4258314479548345,0.6753880481369212,-3.793376434885872,0.2495566001820867
25021456200,-0.011954035848547595,-0.7352159031093135,46.386946386946384,-0.1464524638405417,-0.15840649968908938,41.86320754716981,0.5887634392687717,0.5768094034202241,-4.52373883977657,-0.011954035848547678
25021456301,0.1017017965981751,-1.514794361814202,19.93006993006993,-1.3139229176200833,-1.2122211210219083,12.382075471698114,0.2008714441941186,0.3025732407922937,-7.547994458371816,0.10170179659817502
25021456302,-0.09533883397476539,-1.3648909137259095,25.407925407925408,-0.6724719502508822,-0.7678107842256476,28.891509433962263,0.6924189634750273,0.5970801295002619,3.4835840260368585,-0.09533883397476539
25021456401,-0.09549489397786814,-1.511787015707999,20.04662004662005,-0.7125704103931656,-0.808065304371034,27.47641509433962,0.7992166053148331,0.7037217113369649,7.429795047719573,-0.09549489397786837
25021456402,-0.00014158222818727584,-0.2445751999622214,64.80186480186481,0.5030791482662975,0.5029375660381102,57.90094339622641,0.747654348228519,0.7475127660003317,-6.9009214056384,-0.00014158222818727584
25021457100,0.1677102067846813,-1.129227018242407,33.44988344988345,-1.06639881326369,-0.8986886064790086,17.806603773584907,0.062828204978717,0.2305384117633983,-15.643279676298544,0.1677102067846813
25021457200,-0.06663977271004007,1.5760535927331518,92.42424242424242,2.877482113612182,2.810842340902142,90.44811320754717,1.3014285208790302,1.23478874816899,-1.976129216695256,-0.06663977271003985
25023500101,0.03714967856116813,-0.4703477588661761,57.34265734265735,0.2315700358588168,0.268719714419985,51.53301886792453,0.7019177947249929,0.7390674732861611,-5.809638474732815,0.03714967856116819
25023500103,0.10433630071315458,-0.5113353593440632,56.29370629370629,0.0777138753318512,0.18205017604500584,47.2877358490566,0.5890492346759144,0.693385535389069,-9.00597044464969,0.10433630071315464
25023500104,0.04874748717971289,-0.9965659275180704,37.06293706293706,-0.5644440928169497,-0.515696605637237,31.014150943396224,0.4321218347011206,0.4808693218808335,-6.048786119540836,0.04874748717971278
25023501101,-0.5506368837378466,0.1475033151009839,74.24242424242425,2.580857016528433,2.0302201327905864,88.20754716981132,2.433353701427449,1.8827168176896023,13.965122927387071,-0.5506368837378464
25023501102,-0.2838143141160365,0.8368291367685742,84.73193473193473,2.629157269996232,2.345342955880195,88.79716981132076,1.7923281332276573,1.5085138191116207,4.065235079386028,-0.28381431411603675
25023501202,0.01931216410486969,1.469428199484768,91.84149184149184,2.553338225240827,2.5726503893456965,87.14622641509435,1.083910025756059,1.1032221898609287,-4.695265426397498,0.019312164104869467
25023502101,-0.10320981021264908,-1.6409991518856617,15.61771561771562,-0.8810747781285647,-0.9842845883412138,22.995283018867923,0.759924373757097,0.6567145635444479,7.377567401152303,-0.10320981021264908
25023502102,-0.04890703036661859,-1.6929556171800302,13.170163170163171,-1.0446006872984317,-1.0935077176650503,18.39622641509434,0.6483549298815985,0.5994478995149799,5.226063244931169,-0.04890703036661859
25023502200,0.3270221528190739,-1.1044797243073177,33.7995337995338,-0.8899243044541978,-0.562902151635124,22.40566037735849,0.2145554198531198,0.5415775726721936,-11.393873422175307,0.32702215281907376
25023503102,-0.06441762261671935,-0.6019587655814649,51.86480186480187,0.3475218764813713,0.28310425386465177,54.95283018867924,0.949480642062836,0.8850630194461167,3.0880283238773742,-0.06441762261671952
25023504101,0.17380815278477396,0.0351211686914568,72.14452214452216,0.4882157166447526,0.6620238694295265,57.311320754716974,0.4530945479532958,0.6269027007380698,-14.833201389805184,0.1738081527847739
25023505102,0.04510122035670472,0.2073088990259314,74.82517482517483,1.0417940493308022,1.0868952696875067,69.22169811320755,0.8344851503048707,0.8795863706615754,-5.603476711967275,0.0451012203567045
25023505200,-0.04048504905461625,0.0145403890489948,71.67832167832168,0.9210089786174456,0.8805239295628291,66.62735849056604,0.9064685895684506,0.8659835405138343,-5.050963187755642,-0.04048504905461647
25023506102,-0.05532932302438165,-0.0323936716565152,70.27972027972028,0.849221316554255,0.7938919935298734,65.33018867924528,0.8816149882107702,0.8262856651863886,-4.949531600474998,-0.05532932302438165
25023506202,0.2303295322976066,-0.0183241225500488,70.86247086247086,0.2106484880255273,0.44097802032313393,50.82547169811321,0.2289726105755761,0.4593021428731827,-20.036999164357645,0.23032953229760664
25023506203,0.199311380492195,-0.8595150302460163,41.84149184149184,-0.68726642275828,-0.487955042266085,28.655660377358487,0.1722486074877363,0.3715599879799313,-13.18583146413335,0.199311380492195
25023506204,0.19402412657267254,-0.4818297635746951,57.22610722610722,-0.4212524042891453,-0.22722827771647286,35.613207547169814,0.0605773592855497,0.25460148585822223,-21.61289967893741,0.19402412657267243
25023507101,-0.029895093665746053,0.2995558302714972,76.92307692307693,1.252369916130564,1.2224748224648179,72.16981132075472,0.9528140858590668,0.9229189921933207,-4.753265602322216,-0.029895093665746053
25023507104,0.07512906962139398,0.9031068901631568,85.54778554778555,1.639405221787106,1.7145342914085,77.24056603773585,0.7362983316239492,0.8114274012453432,-8.307219510049705,0.07512906962139398
25023508101,-0.06035768312354428,-0.5505052385294631,54.31235431235432,0.3022105317162046,0.24185284859266032,53.41981132075472,0.8527157702456677,0.7923580871221234,-0.8925429915995977,-0.06035768312354428
25023508102,-0.0807336422523649,-1.2424786125963232,28.904428904428904,-0.5261270876039666,-0.6068607298563315,32.66509433962264,0.7163515249923565,0.6356178827399916,3.760665435193737,-0.0807336422523649
25023508200,-0.17884393158652967,-1.0585171938614166,35.43123543123543,-0.1599619421910224,-0.3388058737775521,41.39150943396226,0.8985552516703942,0.7197113200838645,5.960274002726834,-0.17884393158652973
25023509101,0.24149182492035426,-0.5185263539493905,55.94405594405595,0.0703366457039215,0.31182847062427577,46.93396226415094,0.588862999653312,0.8303548245736663,-9.010093679905005,0.24149182492035426
25023509102,0.7753272944945049,-0.5319288219436829,55.47785547785548,-0.7968791086884215,-0.021551814193916496,25.471698113207548,-0.2649502867447386,0.5103770077497664,-30.00615736464793,0.775327294494505
